	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
220	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	64	21373	21583	210			0.59405	0.74943	2.92358										
221	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	158	21793	21812	20							103.34	103.34							
222	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	159	21892	21922	30							166.9	175.81						0.58683	0.45776999999999995
223	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	65	21922	21992	70			0.58683	0.45776999999999995	3.21319										
224	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	160	21992	22012	20							103.37	103.37				0.58683	0.45776999999999995		
225	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	66	22052	22132	80			0.56542	0.47795	3.27008										
226	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	161	22192	22212	20							142.54	142.54						0.62016	0.43585
227	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	67	22212	22302	90			0.62016	0.43585	2.84808										
228	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	162	22512	22542	30							525.18	730.8							
229	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	163	22562	22582	20							172.01	211.96							
230	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	164	22622	22652	30							222.82	304.55							
231	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	165	22672	22692	20							151.31	153.79							
232	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	166	22752	22772	20							522.33	522.33						0.38699	0.51828
233	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	68	22772	22842	70			0.38699	0.51828	2.86643										
234	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	167	22842	22862	20							145.89	145.89				0.38699	0.51828		
235	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	168	22902	22932	30							154.12	164.47						0.39526	0.44976000000000005
236	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	69	22932	23002	70			0.39526	0.44976000000000005	2.9348799999999997										
237	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	169	23002	23022	20							117.71	117.71				0.39526	0.44976000000000005		
238	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	170	23042	23092	50							256.12	351.62							
239	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	171	23102	23112	10							149.88	149.88							
240	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	172	23132	23152	20							158.88	158.88							
241	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	173	23212	23252	40							136.0	152.37							
242	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	174	23302	23322	20							222.67	222.67							
243	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	175	23332	23362	30							150.35	183.89							
244	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	176	23382	23392	10							101.8	101.8							
245	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	177	23522	23552	30							339.59	339.59							
246	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	178	23641	23661	20							137.89	152.87							
247	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	179	23751	23781	30							417.24	479.81							
248	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	180	23891	23901	10							136.35	136.35						0.48849	0.41803999999999997
249	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	70	23901	23971	70			0.48849	0.41803999999999997	3.1122799999999997										
250	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	181	24011	24051	40							143.77	149.74							
251	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	182	24061	24081	20							183.71	199.27							
252	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	183	24161	24181	20							110.16	114.84							
253	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	184	24241	24261	20							114.1	114.1							
254	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	185	24271	24281	10							102.26	102.26							
255	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	186	24331	24351	20							120.25	120.25							
256	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	187	24391	24411	20							155.62	155.62							
257	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	188	24421	24431	10							120.13	120.13							
258	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	189	24451	24461	10							109.06	109.06							
259	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	71	24521	24671	150			0.4415	0.41615	3.07471										
260	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	190	24671	24731	60							407.51	681.35				0.4415	0.41615		
261	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	191	24771	24791	20							307.15	307.15							
262	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	192	24801	24821	20							150.39	150.39							
263	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	72	24901	25001	100			0.5514600000000001	0.59819	3.2585900000000003										
264	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	193	25001	25031	30							318.94	468.72				0.5514600000000001	0.59819		
265	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	194	25051	25071	20							194.56	194.56							
266	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	195	25101	25121	20							145.03	145.03							
267	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	73	25191	25301	110			0.43226000000000003	0.49245	3.0104										
268	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	196	25301	25321	20						8.76	177.97	203.18	5.16			0.43226000000000003	0.49245	0.48811000000000004	0.48383999999999994
269	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	74	25321	25410	90			0.48811000000000004	0.48383999999999994	3.01999										
270	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	197	25450	25490	40							219.57	235.48						0.42352	0.46693999999999997
271	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	75	25490	25600	110			0.42352	0.46693999999999997	3.10753										
272	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	198	25600	25620	20							121.82	121.82				0.42352	0.46693999999999997		
273	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	76	25720	25850	130			0.48486	0.48226	3.01504										
274	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	199	25910	25930	20							111.48	119.87							
275	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	200	25960	25980	20							256.75	256.75							
276	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	77	26000	26190	190			0.41136999999999996	0.47786999999999996	3.05138										
277	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	201	26190	26210	20							102.61	103.91				0.41136999999999996	0.47786999999999996		
278	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	202	26240	26280	40							273.66	349.37						0.5569	0.58775
279	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	78	26280	26360	80			0.5569	0.58775	3.1968										
280	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	203	26450	26470	20							170.1	194.35							
281	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	204	26480	26520	40							146.71	159.83							
282	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	205	26550	26570	20							144.81	156.16						0.41381	0.48996999999999996
283	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	79	26570	26900	330			0.41381	0.48996999999999996	3.18587										
284	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	206	26900	26940	40						241.79	146.21	211.17	1.29			0.41381	0.48996999999999996	0.39655	0.52215
285	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	80	26940	27069	130			0.39655	0.52215	3.11416										
286	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	81	27089	27329	240			0.41723999999999994	0.5094	3.19613										
287	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	82	27409	27619	210			0.43246999999999997	0.48783999999999994	3.11685										
288	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	83	27659	27749	90			0.43273999999999996	0.51059	3.0781										
289	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	207	27749	27779	30							168.16	240.47				0.43273999999999996	0.51059		
290	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	208	27799	27819	20							160.62	161.15							
291	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	209	27859	27879	20							133.42	133.42							
292	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	84	27919	28009	90			0.41785	0.53595	3.12648										
293	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	85	28069	28239	170			0.39083	0.51234	3.14487										
294	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	210	28239	28249	10							143.77	143.77				0.39083	0.51234		
295	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	211	28289	28399	110							338.31	728.72							
296	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	212	28419	28439	20							160.74	174.54							
297	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	213	28459	28479	20							146.96	164.47							
298	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	214	28489	28499	10							115.96	115.96							
299	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	215	28559	28599	40							180.43	191.13							
300	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	86	28669	28829	160			0.59847	0.39635	3.0949400000000002										
301	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	87	28918	29068	150			0.52736	0.4028	2.85069										
302	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	88	29228	29308	80			0.5000600000000001	0.4042	2.82222										
303	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	216	29308	29338	30						148.72	163.31	208.58	6.24			0.5000600000000001	0.4042	0.43313999999999997	0.36354000000000003
304	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	89	29338	29418	80			0.43313999999999997	0.36354000000000003	2.77536										
305	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	90	29618	29718	100			0.45002	0.41412	2.77411										
306	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	217	29768	29778	10							115.95	115.95							
307	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	218	29818	29838	20							199.03	199.03							
308	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	91	30018	30178	160			0.54611	0.42988999999999994	2.7351400000000003										
309	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	219	30238	30258	20							132.54	132.54							
310	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	220	30308	30348	40							281.85	406.93							
311	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	221	30398	30418	20							111.74	111.74							
312	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	92	30607	30747	140			0.5221600000000001	0.48061000000000004	2.70787										
313	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	222	30747	30787	40							314.89	414.99				0.5221600000000001	0.48061000000000004		
314	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	223	30797	30837	40							198.62	244.82							
315	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	224	30897	30917	20							264.06	264.06						0.5483399999999999	0.52672
316	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	93	30917	30987	70			0.5483399999999999	0.52672	2.81467										
317	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	225	31057	31077	20							298.01	298.01							
318	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	226	31087	31107	20							137.57	162.83							
319	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	227	31207	31247	40							158.54	216.97							
320	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	228	31307	31327	20							273.2	273.81							
321	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	229	31347	31397	50							194.26	328.93							
322	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	230	31417	31447	30							215.38	215.38							
323	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	231	31507	31527	20							107.05	107.05							
324	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	232	31567	31587	20							119.71	119.71							
325	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	233	31617	31637	20							139.64	139.64							
326	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	234	31957	31997	40							146.22	223.09							
327	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	235	32057	32087	30							139.06	154.09							
328	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	236	32097	32117	20							161.09	186.44							
329	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	237	32127	32147	20							441.74	441.74							
330	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	238	32267	32286	20							193.77	222.47							
331	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	239	32317	32326	10							100.38	100.38							
332	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	240	32556	32586	30							322.61	390.86							
333	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	241	32656	32686	30							209.44	209.44							
334	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	242	32906	32956	50							263.21	412.73							
335	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	94	33006	33076	70			0.69067	0.45551	2.98367										
336	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	243	33106	33136	30							581.13	581.13							
337	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	95	33226	33336	110			0.34165999999999996	0.41751000000000005	2.84008										
338	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	244	33386	33406	20							103.94	103.94							
339	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	245	33486	33496	10							120.35	120.35							
340	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	246	33706	33746	40							358.33	475.43							
341	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	247	33756	33796	40							194.63	261.72							
342	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	248	33856	33876	20							198.75	198.75							
343	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	249	33916	33946	30							370.58	417.68							
344	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	250	33956	33996	40							328.06	502.52						0.63951	0.64246
345	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	96	33996	34105	110			0.63951	0.64246	2.97803										
346	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	251	34155	34175	20							135.72	135.72							
347	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	252	34185	34205	20							226.83	226.83							
348	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	253	34245	34265	20							152.81	152.81							
349	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	254	34285	34315	30							155.62	171.77							
350	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	255	34365	34405	40							424.5	565.84							
351	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	97	34425	34535	110			0.51666	0.70592	3.12984										
352	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	256	34575	34595	20							134.79	134.79							
353	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	257	34655	34685	30							143.98	143.98							
354	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	98	34705	34825	120			0.5095	0.69399	2.8518										
355	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	258	34985	35005	20							165.63	165.63							
356	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	259	35125	35165	40							368.76	485.39							
357	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	260	35185	35215	30							406.12	576.98							
358	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	99	35275	35365	90			0.5058600000000001	0.68466	2.81243										
359	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	261	35445	35485	40							174.37	231.15							
360	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	262	35525	35565	40							125.89	147.91							
361	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	263	35595	35635	40							160.04	207.25							
362	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	264	35894	35924	30							399.33	399.33							
363	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	265	36254	36274	20							213.81	213.81							
364	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	266	36294	36314	20							127.32	127.32							
365	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	100	36404	36664	260			0.51261	0.62007	2.68755										
366	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	267	36664	36674	10							131.18	131.18				0.51261	0.62007		
367	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	268	37014	37034	20							124.25	124.25							
368	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	269	37044	37064	20							116.71	130.04							
369	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	270	37174	37184	10							101.24	101.24							
370	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	271	37194	37214	20							101.54	101.56							
371	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	272	37254	37274	20							154.02	156.69							
372	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	273	37284	37304	20							197.55	202.56							
373	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	274	37344	37354	10							171.32	171.32							
374	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	275	37404	37424	20							130.82	130.82							
375	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	276	37504	37554	50							233.05	315.04							
376	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	277	37563	37613	50							674.76	854.18							
377	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	278	37723	37753	30							144.01	155.35							
378	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	101	37793	37863	70			0.46625	0.6620699999999999	2.8426299999999998										
379	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	279	37873	37913	40							484.9	727.06							
380	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	280	37953	37973	20							199.3	234.01							
381	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	281	37983	38003	20							149.88	150.58							
382	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	282	38033	38063	30							126.84	135.41							
383	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	283	38083	38103	20							195.19	196.91						0.31823	0.45175
384	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	102	38103	38243	140			0.31823	0.45175	2.8653299999999997										
385	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	284	38243	38253	10							129.29	129.29				0.31823	0.45175		
386	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	285	38273	38293	20							146.64	166.79						0.37033	0.37771
387	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	103	38293	38373	80			0.37033	0.37771	2.91343										
388	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	104	38393	38483	90			0.36163	0.39445	2.83929										
389	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	286	38493	38513	20							109.68	109.68						0.43583	0.40055
390	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	105	38513	38673	160			0.43583	0.40055	2.90703										
391	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	287	38673	38723	50							245.53	393.53				0.43583	0.40055		
392	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	288	38763	38783	20							312.0	329.06							
393	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	289	38793	38813	20							167.46	178.86							
394	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	290	38853	38863	10							101.79	101.79						0.37806	0.51756
395	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	106	38863	38953	90			0.37806	0.51756	2.96631										
396	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	107	38963	39093	130			0.35313	0.48608999999999997	3.00515										
397	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	291	39093	39113	20							154.58	154.58				0.35313	0.48608999999999997		
398	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	292	39123	39153	30							361.34	474.13							
399	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	293	39163	39173	10							103.36	103.36						0.51483	0.61762
400	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	108	39173	39322	150			0.51483	0.61762	2.9724										
401	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	294	39322	39342	20							105.27	106.17				0.51483	0.61762		
402	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	295	39392	39482	90							218.53	376.04							
403	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	296	39492	39532	40							270.44	292.35						0.37653000000000003	0.39027
404	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	109	39532	39672	140			0.37653000000000003	0.39027	2.98948										
405	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	110	39692	39832	140			0.4013	0.36232	2.89948										
406	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	297	39842	39892	50							124.43	174.94							
407	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	298	39932	39942	10							119.6	119.6							
408	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	299	39952	39992	40							275.29	300.74							
409	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	300	40002	40022	20							195.1	197.09							
410	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	301	40032	40052	20							178.35	192.23							
411	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	302	40082	40152	70							167.6	283.38							
412	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	303	40172	40192	20							174.45	211.24							
413	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	304	40242	40262	20							117.26	125.53							
414	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	305	40272	40292	20							115.44	125.02							
415	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	306	40322	40332	10							129.62	129.62							
416	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	307	40362	40412	50							124.77	155.25						0.48503	0.49218
417	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	111	40412	40532	120			0.48503	0.49218	3.13083										
418	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	308	40532	40562	30							174.12	240.45				0.48503	0.49218		
419	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	309	40602	40642	40							138.31	159.61							
420	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	310	40652	40752	100							171.09	227.02							
421	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	311	40852	40872	20							153.3	153.3						0.48136	0.47239
422	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	112	40872	40962	90			0.48136	0.47239	3.16555										
423	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	312	40962	41012	50						202.64	160.96	242.42	4.75			0.48136	0.47239	0.42691999999999997	0.4951
424	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	113	41012	41121	110			0.42691999999999997	0.4951	3.2227										
425	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	313	41161	41181	20							125.3	131.83						0.39109	0.48622
426	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	114	41181	41261	80			0.39109	0.48622	3.26295										
427	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	314	41261	41271	10							114.54	114.54				0.39109	0.48622		
428	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	315	41281	41321	40							167.24	244.4						0.42923999999999995	0.50067
429	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	115	41321	41921	600			0.42923999999999995	0.50067	3.12955										
430	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	316	41971	41991	20							198.62	198.62							
431	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	317	42001	42041	40							167.08	234.79							
432	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	116	42091	42671	580			0.4358	0.49878999999999996	3.10702										
433	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	318	42800	42820	20							101.52	101.52							
434	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	319	42850	42890	40							136.69	152.62							
435	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	320	42900	42930	30							234.2	326.33							
436	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	321	42960	43020	60							147.87	254.94							
437	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	322	43070	43160	90							213.15	365.07							
438	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	323	43170	43190	20							240.53	240.53							
439	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	117	43240	43340	100			0.48249	0.34667	3.1714599999999997										
440	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	118	43400	43520	120			0.4733	0.35759	3.03615										
441	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	324	43620	43650	30							230.09	230.09							
442	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	119	43750	43820	70			0.44719	0.3899	3.0354										
