	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1302	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	200	24361	24381	20							234.76	234.76							
1303	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	201	24661	24701	40							181.45	224.82							
1304	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	202	24711	24731	20							163.81	166.22							
1305	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	203	24771	24811	40							121.19	131.8							
1306	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	204	24821	24851	30							227.91	227.91							
1307	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	205	25061	25081	20							283.34	283.34							
1308	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	206	25600	25630	30							1189.8	1189.8							
1309	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	207	25750	25790	40							263.47	284.72							
1310	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	208	25880	25900	20							161.17	161.17							
1311	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	209	25940	25970	30							256.63	256.63							
1312	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	29	26170	26340	170			0.58085	0.55195	2.93095										
1313	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	210	26340	26360	20							146.06	146.06				0.58085	0.55195		
1314	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	211	26430	26460	30							213.62	213.62							
1315	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	212	26570	26640	70							387.12	560.07							
1316	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	213	26790	26820	30							1349.97	1349.97							
1317	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	214	27199	27219	20							158.18	158.18							
1318	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	215	27229	27249	20							128.1	128.1							
1319	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	216	27339	27359	20							152.15	152.15							
1320	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	217	27739	27769	30							449.47	449.47							
1321	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	218	27989	28009	20							199.62	199.62							
1322	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	219	28019	28039	20							181.86	181.86							
1323	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	220	28329	28359	30							234.43	234.43							
1324	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	221	28619	28639	20							170.27	194.05						0.49918999999999997	0.36188000000000003
1325	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	30	28639	28738	100			0.49918999999999997	0.36188000000000003	3.0057400000000003										
1326	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	222	28918	28948	30							471.12	471.12							
1327	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	223	28978	29008	30							225.0	225.0							
1328	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	224	29068	29108	40							207.49	314.17							
1329	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	225	29118	29168	50							397.28	658.66							
1330	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	226	29178	29198	20							168.4	186.15						0.56938	0.63094
1331	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	31	29198	29268	70			0.56938	0.63094	3.11344										
1332	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Whole	227	29268	29298	30						137.96	131.18	188.18	3.9			0.56938	0.63094	0.5174300000000001	0.5841
1333	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	32	29298	29378	80			0.5174300000000001	0.5841	3.15192										
1334	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	228	29488	29508	20							136.63	136.63							
1335	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	229	29528	29618	90							226.76	349.65							
1336	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	230	29838	29858	20							105.39	105.39							
1337	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	231	29868	29898	30							227.64	254.94							
1338	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	232	29968	29988	20							144.04	173.35							
1339	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	233	30038	30058	20							228.81	228.81							
1340	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	33	30188	30268	80			0.38942	0.46402	3.21125										
1341	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	234	30268	30318	50							164.46	188.23				0.38942	0.46402		
1342	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	235	30338	30358	20							171.19	171.19							
1343	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	236	30368	30408	40							186.26	222.32						0.36789	0.46161
1344	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	34	30408	30517	110			0.36789	0.46161	3.28977										
1345	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	237	30517	30527	10							124.49	124.49				0.36789	0.46161		
1346	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	238	30647	30657	10							151.47	151.47							
1347	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	239	30717	30737	20							147.13	147.13							
1348	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	240	30747	30777	30							156.42	165.38							
1349	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	241	30787	30817	30							137.23	137.23							
1350	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	242	30897	30917	20							277.98	319.17							
1351	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	243	31037	31117	80							166.11	302.31							
1352	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	35	31137	31227	90			0.38511999999999996	0.62847	3.2475099999999997										
1353	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Whole	244	31227	31237	10						15.6	101.24	101.24	3.23			0.38511999999999996	0.62847	0.42378000000000005	0.6176699999999999
1354	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	36	31237	31377	140			0.42378000000000005	0.6176699999999999	3.3958699999999995										
1355	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	245	31417	31437	20							184.46	184.46						0.43387	0.63272
1356	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	37	31437	31527	90			0.43387	0.63272	3.3789										
1357	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	246	31587	31607	20							132.73	159.24						0.41961000000000004	0.6554800000000001
1358	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	38	31607	31707	100			0.41961000000000004	0.6554800000000001	3.3146699999999996										
1359	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	247	31707	31757	50							241.87	373.79				0.41961000000000004	0.6554800000000001		
1360	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	248	31777	31797	20							121.9	121.9							
1361	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	249	31867	31887	20							133.86	133.86							
1362	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	39	31907	31977	70			0.47253999999999996	0.49928999999999996	3.2263599999999997										
1363	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	250	32027	32037	10							103.21	103.21							
1364	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	251	32047	32077	30							116.46	142.05							
1365	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	40	32117	32256	140			0.47148	0.4929	3.12455										
1366	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	252	32256	32266	10							110.57	110.57				0.47148	0.4929		
1367	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	253	32286	32326	40							160.65	205.19							
1368	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	254	32346	32366	20							103.99	103.99							
1369	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	41	32386	32626	240			0.42489	0.51853	3.00064										
1370	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	42	32666	32896	230			0.4144	0.50027	2.99947										
1371	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	43	32946	33026	80			0.4511	0.5271	3.04736										
1372	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	44	33086	33186	100			0.42173	0.5269199999999999	2.9142099999999997										
1373	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	255	33186	33216	30							409.8	499.11				0.42173	0.5269199999999999		
1374	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	256	33376	33406	30							455.04	479.96							
1375	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	257	33456	33486	30							330.95	330.95							
1376	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	258	33756	33806	50							162.34	237.9							
1377	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	259	33916	33955	40							127.6	141.82							
1378	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	260	34195	34215	20							266.32	266.32							
1379	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	261	34675	34705	30							271.66	271.66							
1380	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	262	35455	35485	30							223.16	223.16							
1381	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	263	35655	35684	30							177.29	177.29							
1382	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	264	35834	35864	30							156.34	156.34							
1383	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	265	35944	35974	30							282.21	282.21							
1384	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	266	36054	36084	30							2242.45	2242.45							
1385	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	267	36154	36204	50							749.07	1505.89							
1386	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	268	36244	36264	20							329.27	329.27							
1387	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	269	36274	36294	20							105.24	105.24							
1388	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	270	36874	36904	30							312.06	312.06							
1389	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	271	37164	37184	20							172.66	172.66						0.54469	0.47841999999999996
1390	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	45	37184	37314	130			0.54469	0.47841999999999996	2.9218599999999997										
1391	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	272	37673	37693	20							276.43	276.43							
1392	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	273	37733	37763	30							145.02	145.02							
1393	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	274	37893	37933	40							132.02	135.38							
1394	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	275	38163	38233	70							378.55	608.42							
1395	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	276	38473	38513	40							1029.14	1466.87							
1396	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	277	38833	38863	30							236.7	236.7							
1397	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	278	38913	38943	30							275.52	275.52							
1398	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	279	39023	39043	20							295.37	295.37							
1399	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	280	39342	39372	30							210.64	210.64							
1400	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	281	39482	39512	30							352.74	352.74							
1401	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	282	40072	40092	20							200.16	200.16							
1402	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	283	40182	40212	30							904.49	904.49							
1403	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	284	40272	40292	20							454.43	454.43							
1404	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	285	40572	40592	20							264.89	264.89							
1405	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	286	40702	40752	50							140.94	156.93							
1406	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	287	40762	40782	20							116.62	116.62							
1407	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	288	40901	40931	30							501.98	501.98							
1408	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	289	40981	41001	20							548.87	548.87							
1409	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	290	41011	41051	40							172.13	238.49							
1410	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	46	41271	41341	70			0.6098600000000001	0.60344	3.00628										
1411	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	291	41401	41421	20							117.06	117.06							
1412	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	292	41501	41531	30							219.28	219.28							
1413	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	293	42491	42521	30							604.11	604.11							
1414	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	294	43720	43750	30							103.76	103.76							
1415	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	295	43760	43780	20							164.3	164.3							
1416	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	296	43790	43810	20							434.53	434.53							
1417	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	297	43980	44020	40							217.23	313.5							
1418	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	298	44030	44070	40							853.39	1150.58							
1419	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	299	44310	44340	30							1223.55	1223.55							
1420	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	300	44459	44499	40							250.94	388.15							
1421	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	301	44569	44609	40							258.94	335.8							
1422	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	302	44679	44699	20							382.01	382.01							
1423	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	47	44969	45049	80			0.46557	0.49825	2.85137										
1424	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	303	45449	45479	30							552.7	552.7							
1425	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	304	45539	45569	30							211.96	302.76						0.51366	0.45819
1426	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	48	45569	45699	130			0.51366	0.45819	2.78766										
1427	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	305	45709	45739	30							152.28	176.01						0.45951000000000003	0.44011000000000006
1428	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	49	45739	45839	100			0.45951000000000003	0.44011000000000006	2.8359099999999997										
1429	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	306	47518	47548	30							304.23	366.34							
1430	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	307	47887	47917	30							860.0	860.0							
1431	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	308	48367	48387	20							265.69	265.69							
1432	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	309	48617	48647	30							171.25	171.25							
1433	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	310	49097	49127	30							390.22	390.22							
1434	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	311	49167	49207	40							580.1	737.6							
1435	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	312	49317	49337	20							531.76	531.76							
1436	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	313	49367	49377	10							101.23	101.23							
1437	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	314	49387	49427	40							105.55	106.91							
1438	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	315	49487	49507	20							195.73	195.73							
1439	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	316	49557	49597	40							144.11	204.82							
1440	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	317	49606	49626	20							101.94	101.94						0.51241	0.47606000000000004
1441	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	50	49626	49706	80			0.51241	0.47606000000000004	2.9559900000000003										
1442	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	318	49786	49816	30							251.56	315.8							
1443	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	319	49996	50016	20							146.19	146.19							
1444	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	320	50026	50036	10							109.81	109.81							
1445	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	321	50086	50106	20							103.22	103.22							
1446	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	51	50186	50266	80			0.58897	0.4044	3.0701										
1447	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	322	50306	50326	20							144.59	144.59							
1448	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	323	50336	50366	30							420.29	420.29							
1449	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	324	50466	50506	40							201.16	242.62							
1450	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	325	50546	50566	20							166.38	166.38							
1451	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	326	50576	50596	20							133.2	133.2							
1452	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	327	50606	50656	50							194.36	244.74							
1453	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	328	50666	50696	30							115.8	135.39							
1454	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	329	50736	50756	20							102.86	102.86							
1455	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	330	50766	50796	30							238.51	238.51							
1456	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	331	50946	50976	30							252.85	296.99							
1457	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	52	51006	51116	110			0.44988999999999996	0.39504	3.09997										
1458	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	332	51116	51136	20							252.92	252.92				0.44988999999999996	0.39504		
1459	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	333	51156	51186	30							314.34	314.34							
1460	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	334	51315	51335	20							139.15	139.15							
1461	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	335	51345	51365	20							178.5	178.5							
1462	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	336	51445	51485	40							146.59	156.22							
1463	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	337	51575	51585	10							107.18	107.18							
1464	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	338	51655	51675	20							136.28	136.28						0.41647	0.47498999999999997
1465	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	53	51675	51745	70			0.41647	0.47498999999999997	3.16279										
1466	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	339	51835	51865	30							294.49	359.57							
1467	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	340	51975	51985	10							113.19	113.19							
1468	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	341	51995	52005	10							124.55	124.55							
1469	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	342	52025	52065	40							120.95	153.36							
1470	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	343	52145	52185	40							130.71	154.63							
1471	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	344	52275	52285	10							108.08	108.08							
1472	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	345	52295	52315	20							125.67	125.67							
1473	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	54	52335	52415	80			0.47986999999999996	0.38548000000000004	3.14279										
1474	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	346	52485	52505	20							105.17	105.17						0.469	0.34018000000000004
1475	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	55	52505	52605	100			0.469	0.34018000000000004	3.14788										
1476	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	347	52605	52625	20							230.54	230.54				0.469	0.34018000000000004		
1477	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	56	52655	52745	90			0.43131	0.3541	3.1172299999999997										
1478	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	57	52925	52995	70			0.37472	0.41584	3.14745										
1479	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	58	53164	53284	120			0.42871000000000004	0.33121	3.13502										
1480	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	59	53324	53414	90			0.46485	0.39337	3.13626										
1481	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	348	53504	53514	10							108.3	108.3							
1482	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	349	53584	53624	40							177.38	211.64							
1483	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	350	53654	53674	20							161.42	169.01							
1484	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	351	53684	53714	30							144.66	176.19							
1485	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	352	53734	53764	30							202.09	258.59							
1486	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	353	53914	53954	40							284.88	403.76							
1487	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	354	53964	53994	30							340.11	340.11							
1488	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	355	54004	54044	40							128.78	137.35							
1489	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	356	54134	54144	10							121.17	121.17							
1490	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	357	54194	54244	50							180.13	218.1							
1491	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	358	54264	54284	20							132.08	132.08							
1492	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	359	54424	54444	20							127.93	131.66							
1493	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	360	54624	54664	40							235.76	282.69							
1494	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	361	54754	54773	20							198.88	198.88							
1495	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	362	54903	54923	20							196.65	196.65							
1496	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	363	54933	54963	30							202.4	252.99							
1497	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	364	55233	55263	30							176.26	176.26							
1498	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	365	55873	55903	30							482.89	482.89							
1499	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	366	56023	56053	30							657.24	657.24							
1500	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	367	56353	56383	30							585.48	585.48							
1501	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	368	58072	58092	20							248.82	248.82							
1502	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	369	58112	58132	20							154.31	154.31							
1503	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	370	59181	59201	20							322.57	322.57							
1504	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	371	59231	59251	20							148.02	148.02							
1505	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	372	59751	59781	30							201.36	201.36							
1506	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	373	59891	59921	30							436.41	436.41							
1507	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	374	59931	59951	20							120.09	120.09							
1508	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	375	59961	59981	20							275.29	275.29							
1509	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	376	59991	60050	60							201.65	342.28							
1510	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	377	60130	60180	50							202.7	277.77							
1511	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	378	60210	60230	20							169.86	169.86							
1512	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	379	60240	60270	30							170.79	170.79							
1513	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	380	60470	60480	10							161.98	161.98						0.5119199999999999	0.3134
1514	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	60	60480	60550	70			0.5119199999999999	0.3134	3.16368										
1515	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	381	60710	60730	20							173.81	173.81							
1516	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	382	61060	61080	20							100.11	100.11							
1517	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	383	61130	61160	30							170.92	191.18							
1518	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	384	61190	61220	30							254.81	254.81							
1519	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	385	61230	61270	40							208.9	239.06							
1520	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	386	61380	61400	20							259.79	259.79							
1521	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	387	61929	61949	20							224.1	224.1							
1522	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	388	61959	61979	20							119.18	119.71						0.45302	0.4229
1523	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	61	61979	62049	70			0.45302	0.4229	2.9940599999999997										
1524	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	389	62069	62099	30							322.83	322.83							
1525	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	390	62219	62239	20							104.57	106.03							
1526	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	62	62399	62669	270			0.48108999999999996	0.48967	3.0368										
1527	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	391	62829	62859	30							318.14	318.14							
