	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1921	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	79	22312	22432	120			0.46061	0.42053	2.80754										
1922	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	135	22502	22532	30							135.53	150.65							
1923	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	136	22602	22622	20							122.59	122.59						0.35352	0.38168
1924	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	80	22622	22692	70			0.35352	0.38168	2.79907										
1925	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	137	22772	22842	70							485.46	578.82							
1926	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	138	22882	22892	10							112.76	112.76							
1927	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	139	22902	22922	20							221.29	224.08						0.64144	0.63148
1928	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	81	22922	23062	140			0.64144	0.63148	2.9093										
1929	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	140	23062	23102	40							195.82	233.27				0.64144	0.63148		
1930	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	141	23182	23202	20							127.39	140.39						0.62192	0.6008399999999999
1931	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	82	23202	23282	80			0.62192	0.6008399999999999	3.08183										
1932	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	142	23452	23472	20							114.31	114.31							
1933	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	143	23491	23521	30							573.93	740.82							
1934	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	144	23561	23581	20							140.3	140.3						0.70589	0.7232
1935	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	83	23581	23661	80			0.70589	0.7232	4.06628										
1936	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	145	23661	23681	20							197.27	197.27				0.70589	0.7232		
1937	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	84	23701	23781	80			0.69434	0.7844	3.2528900000000003										
1938	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	146	23831	23871	40							553.53	583.05							
1939	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	147	23881	23901	20							134.36	134.36							
1940	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	148	23931	23971	40							184.44	241.01							
1941	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	149	24011	24061	50							164.83	249.55							
1942	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	85	24101	24491	390			0.49568999999999996	0.39416999999999996	2.73										
1943	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	86	24681	24791	110			0.5411100000000001	0.38869000000000004	2.70264										
1944	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	87	24851	24931	80			0.5592199999999999	0.3774	2.6808799999999997										
1945	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	88	24961	25041	80			0.54399	0.35764	2.70438										
1946	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	150	25141	25171	30							1433.14	1433.14							
1947	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	151	25260	25280	20							361.42	361.42							
1948	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	89	25550	25630	80			0.45525	0.66487	2.7716										
1949	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	90	25650	25730	80			0.46206	0.6665300000000001	2.79527										
1950	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	152	25730	25740	10							114.06	114.06				0.46206	0.6665300000000001		
1951	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	153	25820	25870	50							200.27	219.97							
1952	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	154	25930	25970	40							156.25	163.81						0.4015	0.47186000000000006
1953	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	91	25970	26050	80			0.4015	0.47186000000000006	2.77021										
1954	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	155	26050	26080	30						105.82	208.37	280.95	6.55			0.4015	0.47186000000000006	0.36432	0.34060999999999997
1955	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	92	26080	26200	120			0.36432	0.34060999999999997	2.8108										
1956	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	93	26210	26310	100			0.39421	0.34897	2.758										
1957	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	94	26330	26400	70			0.40953	0.36202	2.80051										
1958	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	156	26400	26430	30							256.39	292.67				0.40953	0.36202		
1959	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	157	26640	26670	30							209.5	296.76							
1960	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	95	26710	26890	180			0.42183999999999994	0.45256	2.89442										
1961	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	158	26890	26900	10						352.44	105.9	105.9	2.86			0.42183999999999994	0.45256	0.45424	0.45686000000000004
1962	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	96	26900	26999	100			0.45424	0.45686000000000004	2.92167										
1963	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	97	27019	27129	110			0.4487	0.46678000000000003	2.93938										
1964	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	159	27179	27199	20							373.23	392.1							
1965	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	160	27239	27279	40							141.61	185.38							
1966	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	161	27299	27329	30							179.86	205.17							
1967	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	162	27339	27359	20							233.17	233.17						0.4803	0.64604
1968	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	98	27359	27449	90			0.4803	0.64604	3.11288										
1969	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	99	27469	27579	110			0.4624	0.64932	3.0200400000000003										
1970	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	163	27579	27609	30							260.64	372.48				0.4624	0.64932		
1971	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	164	27629	27649	20							161.35	161.36							
1972	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	100	27849	28049	200			0.48135	0.49259	2.88342										
1973	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	101	28069	28259	190			0.48175	0.5140399999999999	2.95554										
1974	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	102	28279	28958	680			0.47816000000000003	0.50562	2.97226										
1975	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	103	28978	29078	100			0.48623	0.5221899999999999	3.0117599999999998										
1976	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	104	29118	29288	170			0.47379	0.53181	3.01147										
1977	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	105	29398	29468	70			0.43823	0.51466	2.96568										
1978	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	165	29468	29488	20							156.65	156.65				0.43823	0.51466		
1979	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	166	29568	29608	40							313.94	432.38							
1980	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	167	29738	29758	20							216.69	216.69							
1981	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	168	29798	29828	30							990.43	990.43							
1982	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	169	29848	29888	40							238.64	364.96							
1983	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	170	29978	29998	20							166.53	166.53							
1984	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	171	30018	30048	30							626.59	626.59							
1985	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	106	30068	30198	130			0.29259	0.42356000000000005	2.90976										
1986	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	172	30218	30238	20							226.19	226.19						0.22165	0.46517
1987	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	107	30238	30318	80			0.22165	0.46517	2.8496799999999998										
1988	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	173	30318	30348	30							302.55	315.38				0.22165	0.46517		
1989	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	108	30388	30687	300			0.53154	0.49371000000000004	2.85279										
1990	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	174	30687	30757	70							370.58	758.59				0.53154	0.49371000000000004		
1991	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	175	30807	30827	20							204.46	250.96							
1992	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	176	30857	30877	20							173.73	173.73							
1993	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	177	30967	30977	10							106.35	106.35							
1994	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	178	31007	31027	20							114.96	114.96							
1995	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	109	31067	31157	90			0.66227	0.45606	2.91265										
1996	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	179	31177	31227	50							624.67	712.63							
1997	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	180	31237	31307	70							241.02	485.86							
1998	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	181	31327	31347	20							303.03	303.03							
1999	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	182	31377	31387	10							118.19	118.19							
2000	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	183	31437	31457	20							121.61	121.61							
2001	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	184	31477	31517	40							628.74	793.26							
2002	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	185	31527	31597	70							295.17	502.78							
2003	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	110	31617	31717	100			0.62956	0.5612199999999999	2.98298										
2004	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	186	31717	31727	10							145.98	145.98				0.62956	0.5612199999999999		
2005	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	187	31777	31797	20							126.34	126.34						0.61153	0.56207
2006	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	111	31797	31937	140			0.61153	0.56207	3.12805										
2007	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	188	31947	31997	50							331.08	476.73							
2008	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	189	32007	32047	40							165.36	250.56							
2009	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	190	32127	32146	20							101.18	101.18						0.37437	0.44514
2010	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	112	32146	32246	100			0.37437	0.44514	2.85295										
2011	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	191	32316	32356	40							356.04	432.66							
2012	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	192	32396	32416	20							285.38	285.38						0.52767	0.8493799999999999
2013	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	113	32416	32486	70			0.52767	0.8493799999999999	2.83297										
2014	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	114	32526	32596	70			0.50772	0.8256100000000001	2.8477200000000003										
2015	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	115	32746	32816	70			0.48812	0.7501399999999999	2.9066										
2016	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	193	32876	32906	30							328.96	411.72							
2017	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	194	32946	32976	30							117.83	125.39							
2018	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	116	33066	33196	130			0.38549	0.46851000000000004	2.86702										
2019	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	195	33196	33216	20						93.93	136.37	172.57	2.61			0.38549	0.46851000000000004	0.38126	0.40698
2020	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	117	33216	33306	90			0.38126	0.40698	2.87037										
2021	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	196	33306	33326	20							126.25	126.25				0.38126	0.40698		
2022	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	118	33346	33476	130			0.44566000000000006	0.49488000000000004	2.86186										
2023	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	197	33476	33496	20							124.51	131.09				0.44566000000000006	0.49488000000000004		
2024	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	119	33636	33875	240			0.45846000000000003	0.50453	2.90468										
2025	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	120	33935	34155	220			0.47721	0.50267	2.88897										
2026	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	121	34195	34295	100			0.48393	0.5000100000000001	2.8898900000000003										
2027	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	122	34315	34465	150			0.47331999999999996	0.50998	2.82127										
2028	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	123	34485	34555	70			0.46188999999999997	0.52386	2.7871599999999996										
2029	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	198	34555	34575	20							101.26	101.26				0.46188999999999997	0.52386		
2030	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	124	34635	34715	80			0.40299	0.58595	2.8187900000000004										
2031	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	199	34765	34865	100							306.55	524.49							
2032	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	125	34915	35015	100			0.58143	0.39121	2.96767										
2033	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	200	35035	35085	50							259.18	284.36							
2034	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	201	35105	35145	40							174.65	226.06							
2035	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	202	35185	35235	50							270.18	351.8						0.51856	0.4656
2036	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	126	35235	35315	80			0.51856	0.4656	2.86143										
2037	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	203	35335	35385	50							154.08	175.67							
2038	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	127	35445	35525	80			0.51017	0.5151399999999999	2.90945										
2039	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	128	35565	35634	70			0.51795	0.51951	2.82539										
2040	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	204	35634	35664	30						134.84	139.57	171.11	4.53			0.51795	0.51951	0.475	0.47633000000000003
2041	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	129	35664	35784	120			0.475	0.47633000000000003	2.75794										
2042	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	205	35784	35824	40							200.76	233.0				0.475	0.47633000000000003		
2043	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	130	35844	36004	160			0.48015	0.47515	2.72824										
2044	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	206	36004	36024	20						322.97	206.43	233.64	3.1			0.48015	0.47515	0.5149	0.50137
2045	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	131	36024	36154	130			0.5149	0.50137	2.73465										
2046	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	207	36154	36164	10						132.93	119.53	119.53	2.59			0.5149	0.50137	0.48496999999999996	0.46918999999999994
2047	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	132	36164	36254	90			0.48496999999999996	0.46918999999999994	2.70119										
2048	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	208	36254	36264	10						55.26	128.0	128.0	3.21			0.48496999999999996	0.46918999999999994	0.5111600000000001	0.43143000000000004
2049	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	133	36264	36494	230			0.5111600000000001	0.43143000000000004	2.84443										
2050	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	134	36514	36624	110			0.5222399999999999	0.44054	2.73738										
2051	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	209	36624	36644	20						149.16	115.0	122.01	3.58			0.5222399999999999	0.44054	0.4822	0.41663
2052	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	135	36644	37044	400			0.4822	0.41663	2.75431										
2053	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	210	37164	37174	10							108.87	108.87							
2054	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	211	37194	37224	30							148.32	157.22							
2055	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	212	37284	37304	20							103.8	103.8							
2056	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	213	37314	37344	30							241.85	299.69							
2057	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	214	37363	37393	30							640.71	640.71							
2058	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	215	37483	37503	20							217.52	217.52							
2059	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	216	37553	37573	20							114.37	114.37							
2060	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	136	37613	37683	70			0.72304	0.6116	2.8542400000000003										
2061	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	217	37683	37693	10							101.78	101.78				0.72304	0.6116		
2062	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	137	37763	37873	110			0.68279	0.59296	2.94133										
2063	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	218	37893	37913	20							188.31	188.31							
2064	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	219	37923	37943	20							116.82	116.84							
2065	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	220	37983	38013	30							246.01	312.92							
2066	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	221	38053	38133	80							202.35	262.9							
2067	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	222	38183	38233	50							201.05	324.89							
2068	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	223	38253	38273	20							192.65	209.55							
2069	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	224	38293	38333	40							182.8	213.66							
2070	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	138	38383	38483	100			0.5454899999999999	0.7855	2.62494										
2071	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	225	38553	38583	30							394.01	484.3							
2072	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	226	38593	38613	20							109.2	109.2							
2073	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	227	38633	38653	20							129.12	129.12						0.42678999999999995	0.38816999999999996
2074	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	139	38653	38743	90			0.42678999999999995	0.38816999999999996	2.69904										
2075	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	140	38813	38883	70			0.49813	0.39227	2.72615										
2076	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	228	38923	39013	90							337.02	726.26						0.49391999999999997	0.8791200000000001
2077	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	141	39013	39142	130			0.49391999999999997	0.8791200000000001	2.70738										
2078	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	142	39162	39242	80			0.50334	0.80499	2.67985										
2079	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	143	39312	39412	100			0.51263	0.71911	2.84004										
2080	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	229	39412	39442	30							533.68	594.05				0.51263	0.71911		
2081	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	230	39462	39482	20							180.04	180.04						0.41528999999999994	0.42666000000000004
2082	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	144	39482	39712	230			0.41528999999999994	0.42666000000000004	2.8723799999999997										
2083	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	231	39712	39732	20						59.7	122.78	142.17	2.35			0.41528999999999994	0.42666000000000004	0.43333	0.39576999999999996
2084	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	145	39732	39862	130			0.43333	0.39576999999999996	2.83009										
2085	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	146	39912	39992	80			0.36846999999999996	0.384	2.8446										
2086	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	147	40012	40132	120			0.37892	0.38021	2.8083										
2087	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	232	40132	40162	30						44.04	157.98	221.83	6.89			0.37892	0.38021	0.44913000000000003	0.31231
2088	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	148	40162	40262	100			0.44913000000000003	0.31231	2.9001799999999998										
2089	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	233	40312	40382	70							350.69	599.16							
2090	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	234	40392	40412	20							121.99	122.67						0.53895	0.62558
2091	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	149	40412	40482	70			0.53895	0.62558	2.89204										
2092	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	235	40482	40512	30							239.85	309.74				0.53895	0.62558		
2093	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	236	40552	40572	20							182.16	182.16						0.53622	0.61724
2094	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	150	40572	40752	180			0.53622	0.61724	2.91323										
2095	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	237	40752	40782	30						107.41	378.01	510.03	12.36			0.53622	0.61724	0.45708999999999994	0.36484
2096	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	151	40782	40931	150			0.45708999999999994	0.36484	2.8577										
2097	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	152	40951	41211	260			0.44578	0.39599	2.84251										
2098	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	153	41251	41431	180			0.47563999999999995	0.39575	2.88634										
2099	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	154	41511	41761	250			0.45382	0.44201999999999997	2.76735										
2100	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	155	41781	41871	90			0.44641000000000003	0.44733	2.786										
2101	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	156	41931	42201	270			0.45161	0.43283	2.78459										
2102	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	238	42201	42241	40							188.1	234.87				0.45161	0.43283		
2103	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	239	42251	42271	20							133.34	147.83							
2104	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	240	42281	42291	10							108.88	108.88							
2105	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	241	42371	42441	70							394.67	653.24							
2106	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	242	42550	42570	20							191.55	191.55							
2107	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	157	42610	42700	90			0.6206	0.42411000000000004	2.90978										
2108	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	243	42700	42730	30							127.52	130.87				0.6206	0.42411000000000004		
2109	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	244	42780	42800	20							137.27	137.27							
2110	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	245	42810	42850	40							166.72	187.87							
2111	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	246	42860	42880	20							346.55	346.55							
2112	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	247	42930	42950	20							140.03	142.65							
2113	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	248	42990	43010	20							200.64	200.64							
2114	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	249	43050	43080	30							508.38	701.81						0.42843000000000003	0.48118999999999995
2115	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	158	43080	43160	80			0.42843000000000003	0.48118999999999995	2.76165										
2116	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	250	43160	43200	40							237.26	299.02				0.42843000000000003	0.48118999999999995		
2117	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	251	43250	43280	30							661.47	661.47							
2118	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	159	43580	43690	110			0.67192	0.4255	2.7188										
2119	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	160	43710	43810	100			0.6581	0.42703	2.7624299999999997										
2120	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	161	43850	43960	110			0.68329	0.43125	2.86481										
2121	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	252	44010	44030	20							117.56	117.56						0.74329	0.45072
2122	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	162	44030	44180	150			0.74329	0.45072	2.90243										
2123	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	253	44180	44250	70							254.13	431.99				0.74329	0.45072		
2124	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	254	44309	44359	50							456.62	556.79							
2125	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	255	44449	44459	10							106.99	106.99							
2126	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	256	44479	44499	20							124.01	124.01							
2127	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	163	44519	44649	130			0.30641999999999997	0.58757	2.8380799999999997										
2128	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	164	44669	44749	80			0.35422	0.57535	2.92685										
2129	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	257	44749	44769	20							144.78	171.36				0.35422	0.57535		
