Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	113	36204	36334	130			0.43123	0.70559	2.51965										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	114	36394	36484	90			0.46664	0.67405	2.54701										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	115	36654	36764	110			0.49449	0.63201	2.66383										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	113	36843	36853	10							134.8	134.8							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	114	36883	36893	10							134.4	134.4						0.49816	0.65247
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	116	36893	37033	140			0.49816	0.65247	2.6738										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	115	37033	37053	20						82.14	139.05	147.15	4.44			0.49816	0.65247	0.51005	0.56638
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	117	37053	37123	70			0.51005	0.56638	2.7233										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	116	37123	37143	20							100.59	100.59				0.51005	0.56638		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	118	37203	37313	110			0.52494	0.59327	2.6616										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	117	37313	37343	30							138.24	191.29				0.52494	0.59327		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	119	37393	37483	90			0.5054	0.65465	2.62306										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	118	37503	37523	20							100.49	100.49						0.52504	0.5264
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	120	37523	37603	80			0.52504	0.5264	2.70761										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	121	37623	37733	110			0.4953	0.50631	2.74435										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	122	37753	37833	80			0.45532	0.49726	2.74382										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	119	37833	37853	20							159.34	159.34				0.45532	0.49726		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	120	37943	37973	30							155.44	160.2							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	121	38063	38073	10							112.73	112.73							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	122	38083	38103	20							117.94	124.65							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	123	38123	38153	30							147.28	163.43							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	123	38193	38433	240			0.48454	0.61278	2.60113										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	124	38473	38722	250			0.4738	0.66594	2.52328										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	124	38722	38732	10							103.18	103.18				0.4738	0.66594		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	125	38802	38982	180			0.45405	0.64387	2.5949										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	126	39002	39112	110			0.43983	0.64876	2.61939										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	125	39222	39242	20							164.93	181.05						0.42856	0.6006
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	127	39242	39462	220			0.42856	0.6006	2.4731										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	126	39502	39522	20							126.61	126.61						0.48776	0.64906
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	128	39522	39682	160			0.48776	0.64906	2.49875										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	127	39682	39702	20						103.01	119.25	127.31	4.08			0.48776	0.64906	0.46842	0.56534
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	129	39702	39802	100			0.46842	0.56534	2.53521										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	130	39842	40102	260			0.46167	0.55167	2.64443										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	131	40122	40421	300			0.45106	0.5388	2.79395										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	132	40441	40961	520			0.45487	0.58729	2.82965										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	128	40961	41001	40							321.76	340.49				0.45487	0.58729		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	133	41091	41421	330			0.57225	0.54066	2.87743										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	129	41421	41441	20							173.03	202.84				0.57225	0.54066		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	130	41501	41561	60							315.91	445.08							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	131	41571	41591	20							165.87	175.27						0.68231	0.52827
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	134	41591	41711	120			0.68231	0.52827	2.64793										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	132	41711	41721	10							102.31	102.31				0.68231	0.52827		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	133	41751	41811	60							327.62	430.23						0.43972	0.60745
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	135	41811	41891	80			0.43972	0.60745	2.54921										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	134	41891	41930	40						356.31	354.38	601.6	13.58			0.43972	0.60745	0.58729	0.61696
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	136	41930	42140	210			0.58729	0.61696	2.61151										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	135	42140	42230	90							310.91	437.86				0.58729	0.61696		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	136	42280	42300	20							140.36	140.36							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	137	42340	42480	140			0.3561	0.62232	2.6216										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	137	42480	42500	20							112.24	112.24				0.3561	0.62232		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	138	42570	42600	30							350.67	453.91							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	139	42640	42660	20							606.27	606.27							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	140	42680	42700	20							174.25	186.78						0.68739	0.63721
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	138	42700	42870	170			0.68739	0.63721	2.56331										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	139	42910	43020	110			0.66305	0.62442	2.54888										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	140	43040	43170	130			0.64922	0.62369	2.55219										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	141	43170	43260	90						190.24	361.97	532.66	28.1			0.64922	0.62369	0.33701	0.68008
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	141	43260	43440	180			0.33701	0.68008	2.58227										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	142	43460	43540	80			0.3883	0.62947	2.61646										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	142	43540	43600	60							405.84	561.75				0.3883	0.62947		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	143	43719	43819	100			0.63255	0.69263	2.55882										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	143	43819	43829	10						206.45	120.28	120.28	4.65			0.63255	0.69263	0.58207	0.71774
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	144	43829	44249	420			0.58207	0.71774	2.50906										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	145	44289	44839	550			0.56394	0.64175	2.52075										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	146	44859	45259	400			0.56196	0.53743	2.52179										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	144	45259	45269	10						220.24	141.58	141.58	2.89			0.56196	0.53743	0.53228	0.56255
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	147	45269	45428	160			0.53228	0.56255	2.46006										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	145	45428	45438	10							123.31	123.31				0.53228	0.56255		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	148	45558	45788	230			0.55726	0.62096	2.46846										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	149	45808	45998	190			0.54801	0.62422	2.40664										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	146	45998	46098	100							298.11	384.69				0.54801	0.62422		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	147	46118	46168	50							144.9	183.9							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	150	46238	46338	100			0.36894	0.64771	2.47854										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	148	46338	46358	20						17.59	109.09	111.61	4.38			0.36894	0.64771	0.41794	0.63217
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	151	46358	46478	120			0.41794	0.63217	2.45475										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	149	46608	46648	40							207.23	270.55							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	152	46678	46748	70			0.69947	0.66315	2.4562										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	150	46748	46778	30							307.99	370.12				0.69947	0.66315		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	151	46918	46958	40							385.12	485.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	152	47008	47038	30							156.88	156.88							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	153	47107	47257	150			0.39695	0.51861	2.6058										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	153	47257	47287	30						315.64	125.07	153.27	6.29			0.39695	0.51861	0.45679	0.57712
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	154	47287	47367	80			0.45679	0.57712	2.58946										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	154	47447	47477	30							189.18	230.61							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	155	47517	47787	270			0.48385	0.55788	2.51852										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	156	47807	48087	280			0.51455	0.61779	2.5339										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	157	48107	48497	390			0.49669	0.6754	2.53586										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	158	48537	48687	150			0.47092	0.75249	2.63128										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	159	48826	49456	630			0.50387	0.75426	2.67842										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	160	49536	49636	100			0.47978	0.70781	2.72907										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	161	49656	49756	100			0.47182	0.6913	2.71033										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	155	49756	49796	40							150.89	176.95				0.47182	0.6913		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	156	49906	49936	30							929.24	929.24							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	157	50066	50086	20							871.24	871.24						0.73418	0.66147
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	162	50086	50166	80			0.73418	0.66147	2.85672										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	163	50186	50316	130			0.67595	0.67382	2.89092										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	164	50336	50595	260			0.59324	0.64282	2.64665										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	165	50635	50745	110			0.55788	0.71732	2.55089										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	158	50745	50825	80						169.55	324.4	432.34	19.42			0.55788	0.71732	0.34257	0.67759
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	166	50825	51035	210			0.34257	0.67759	2.56729										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	167	51055	51285	230			0.41447	0.66032	2.51399										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	159	51285	51305	20							105.51	105.51				0.41447	0.66032		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	168	51325	51465	140			0.43976	0.59532	2.46855										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	169	51485	51585	100			0.4546	0.63573	2.47265										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	170	51625	51885	260			0.43817	0.69716	2.48303										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	160	51955	51975	20							141.45	173.12						0.4596	0.72949
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	171	51975	52165	190			0.4596	0.72949	2.49487										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	172	52184	52454	270			0.46509	0.72596	2.55809										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	161	52474	52504	30							183.45	183.45							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	173	52604	52734	130			0.47263	0.5954	2.53223										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	174	52754	52844	90			0.47162	0.61211	2.51789										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	175	52884	53014	130			0.4774	0.626	2.52656										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	176	53074	53164	90			0.4629	0.63098	2.51398										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	177	53224	53304	80			0.44306	0.64477	2.50049										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	162	53344	53374	30							173.99	210.4						0.41577	0.75193
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	178	53374	53484	110			0.41577	0.75193	2.55518										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	163	53484	53504	20							181.14	181.14				0.41577	0.75193		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	164	53524	53564	40							175.18	212.69							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	165	54323	54363	40							876.76	1445.87							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	166	54373	54393	20							188.07	188.07							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	167	54543	54573	30							282.94	282.94							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	168	54633	54673	40							139.95	163.25							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	169	54743	54773	30							144	148.43							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	170	54793	54833	40							342.66	381.51							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	171	54943	54983	40							372.05	495.45							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	172	55053	55083	30							104.96	104.96							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	173	55872	55892	20							160.91	160.91						0.65322	0.62777
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	179	55892	55962	70			0.65322	0.62777	2.50556										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	180	56002	56082	80			0.60654	0.66537	2.52815										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	174	56122	56142	20							107.84	108.23						0.58762	0.70313
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	181	56142	56352	210			0.58762	0.70313	2.45246										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	175	56352	56392	40							313.39	365.29				0.58762	0.70313		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	176	56422	56452	30							121.08	121.08							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	177	56472	56502	30							237.32	237.32							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	178	56582	56592	10							107.92	107.92						0.44981	0.57379
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	182	56592	57012	420			0.44981	0.57379	2.43282										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	183	57052	57222	170			0.52713	0.54949	2.43959										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	179	57242	57311	70							312.99	437.71							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	180	57361	57391	30							128.28	141.31							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	181	57401	57441	40							137.84	185.47							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	184	57651	57751	100			0.41633	0.54089	2.51327										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	185	57791	57961	170			0.45519	0.54847	2.49786										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	182	57961	57981	20						288.19	128.96	132.11	4.86			0.45519	0.54847	0.48164	0.62897
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	186	57981	58091	110			0.48164	0.62897	2.50486										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	183	58091	58151	60							360.47	447.95				0.48164	0.62897		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	184	58161	58171	10							118.65	118.65						0.6652	0.68808
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	187	58171	58301	130			0.6652	0.68808	2.59007										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	185	58341	58361	20							116.07	116.07						0.62407	0.66043
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	188	58361	58471	110			0.62407	0.66043	2.55767										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	189	58491	58561	70			0.5615	0.62575	2.46016										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	186	58561	58601	40						173.9	268.01	368.99	10.5			0.5615	0.62575	0.44695	0.6135
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	190	58601	58751	150			0.44695	0.6135	2.43001										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	191	58791	58921	130			0.47289	0.63745	2.49401										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	187	58921	58941	20							105.53	107.01				0.47289	0.63745		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	188	58961	58971	10							119.43	119.43							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	189	59070	59110	40							404.32	781.12							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	190	59140	59160	20							245.97	279.57							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	191	59190	59230	40							129.98	154.87						0.73264	0.73906
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	192	59230	59310	80			0.73264	0.73906	2.78237										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	192	59310	59320	10						155.93	116.72	116.72	2.55			0.73264	0.73906	0.69882	0.72395
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	193	59320	59450	130			0.69882	0.72395	2.71656										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	193	59530	59550	20							108.63	108.63							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	194	59560	59600	40							677.75	744.19							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	195	59620	59650	30							403.67	480.39						0.36736	0.67616
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	194	59650	59740	90			0.36736	0.67616	2.52907										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	195	59760	60360	600			0.44777	0.66062	2.58586										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	196	60360	60390	30							240.01	297.28				0.44777	0.66062		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	196	60410	60520	110			0.46326	0.77326	2.70071										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	197	60540	60650	110			0.44933	0.75994	2.74233										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	197	60670	60759	90							326.52	407.9							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	198	60769	60789	20							105.26	105.26							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	199	60809	60839	30							117.96	122.02						0.7116	0.56059
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	198	60839	60919	80			0.7116	0.56059	2.88694										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	200	60969	60999	30							295.05	295.05							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	201	61009	61029	20							169.87	169.87							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	202	61039	61059	20							116.67	121.33							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	203	61079	61089	10							103.28	103.28							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	204	61149	61159	10							118.53	118.53							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	199	61219	61349	130			0.51595	0.58686	2.54122										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	205	61369	61399	30							130.27	145.04							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	206	61409	61479	70							390.7	612.64							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	207	61489	61509	20							234.18	265.23							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	208	61589	61609	20							163.7	166.96							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	209	61639	61659	20							147.86	166.35							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	210	61669	61679	10							119.64	119.64						0.64333	0.44253
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	200	61679	61779	100			0.64333	0.44253	2.55379										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	211	61779	61819	40						233.27	220.75	236.02	3.18			0.64333	0.44253	0.61501	0.48047
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	201	61819	61939	120			0.61501	0.48047	2.5767										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	202	61989	62069	80			0.61277	0.5275	2.56984										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	203	62089	62179	90			0.62648	0.55107	2.53901										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	204	62219	62329	110			0.63809	0.54497	2.51942										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	205	62369	62488	120			0.63837	0.5233	2.52014										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	206	62508	62788	280			0.6516	0.53626	2.58384										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	212	62808	62838	30							280.59	347.53						0.63338	0.51153
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	207	62838	62938	100			0.63338	0.51153	2.60046										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	208	62958	63338	380			0.61461	0.47997	2.59091										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	209	63358	63438	80			0.60336	0.45698	2.61045										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	210	63538	63788	250			0.5794	0.49818	2.63149										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	211	63808	64068	260			0.56282	0.49152	2.61642										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	212	64088	64307	220			0.56002	0.49742	2.58766										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	213	64307	64317	10						265.81	130.22	130.22	2.58			0.56002	0.49742	0.55631	0.54811
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	213	64317	64437	120			0.55631	0.54811	2.415										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	214	64437	64457	20							168.29	168.4				0.55631	0.54811		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	215	64477	64497	20							143.79	146.17							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	216	64527	64537	10							148.55	148.55						0.53574	0.59626
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	214	64537	64697	160			0.53574	0.59626	2.30501										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	217	64697	64717	20							174.81	174.81				0.53574	0.59626		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	218	64757	64777	20							158.65	158.65							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	219	64817	64837	20							128.4	154.68						0.58867	0.4505
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	215	64837	64957	120			0.58867	0.4505	2.39923										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	220	64957	64987	30							338.15	418.75				0.58867	0.4505		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	221	65027	65047	20							191.97	191.97						0.61353	0.36963
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	216	65047	65137	90			0.61353	0.36963	2.59823										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	217	65157	65267	110			0.63085	0.38702	2.61225										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	222	65267	65287	20							119.54	119.54				0.63085	0.38702		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	218	65327	65397	70			0.61479	0.44581	2.53693										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	223	65437	65457	20							119.17	119.17							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	224	65467	65497	30							165.79	199.74							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	225	65507	65537	30							132.92	174.14							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	226	65607	65627	20							148.34	148.75							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	227	65637	65657	20							159.58	172.88						0.54486	0.75834
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	219	65657	65837	180			0.54486	0.75834	2.35615										
