start_time	end_time	App	Cap	Gauge	Pad	Pen	Safety	Tip	Action
44.014	44.084	0	1600	490.2	411.9	462.8	1600	479.5	Injection
									
44.104	44.204	0	1600	434.5	366.3	405.5	1049.5	425.5	Injection
									
44.204	44.304	0	1600	472	395.1	439.4	1009.9	455.5	Injection
									
44.304	44.344	0	1600	483.1	399.6	448.9	1001.3	463.2	Injection
									
44.364	44.464	0	1600	469.2	395.6	437	1017.1	453.2	Injection
									
44.464	44.564	0	1600	476.1	402.3	444.3	1009.1	459.9	Injection
									
44.564	44.664	0	1600	482.1	401.8	445.6	1009.5	460.3	Injection
									
44.664	44.764	0	1600	482.3	400.9	444.3	1009	459.4	Injection
									
44.764	44.864	0	1600	480.7	399.3	442.1	186	457.7	Injection
									
44.864	44.934	0	1600	482.1	398.4	442.4	187	457.7	Injection
									
45.034	45.134	0	1600	486.4	404.4	449.4	1000.3	462.2	Injection
									
45.134	45.234	0	1600	480.7	399.3	444.6	1005.3	457.6	Injection
									
45.234	45.334	0	1600	476.8	397.2	441.8	1005.3	455.4	Injection
									
45.334	45.434	0	1600	479.3	397.9	442.7	1001.8	457.6	Injection
									
45.434	45.534	0	1600	480.9	397.9	443.4	998.3	457.6	Injection
									
45.534	45.634	0	1600	482.8	399.4	446.5	995	460.3	Injection
									
45.634	45.734	0	1600	482.4	398.6	444.9	995.7	458.5	Injection
									
45.734	45.834	0	1600	478.7	396.5	442.7	997.4	456.7	Injection
									
45.834	45.934	0	1600	478.9	395.9	441.8	998.9	454.9	Injection
									
45.934	46.034	0	1600	480.5	397.2	443	997.7	455.4	Injection
									
46.034	46.134	0	1600	479.5	396.5	442.4	1000.6	456.2	Injection
									
46.134	46.234	0	1600	479.7	395.8	442.4	1001.5	455	Injection
									
46.234	46.334	0	1600	481.9	396	443.4	999.9	455	Injection
									
46.334	46.434	0	1600	483	397.3	444	997.9	454.5	Injection
									
46.434	46.534	0	1600	483	396	443	997.9	454.1	Injection
									
46.534	46.634	0	1600	483.8	396.7	444.6	997.6	457.2	Injection
									
46.634	46.734	0	1600	485	397.2	446.2	997.6	456.4	Injection
									
46.734	46.834	0	1600	485.6	396.7	444.9	997.6	455	Injection
									
46.834	46.934	0	1600	481.7	394.7	441.2	1001.4	452.4	Injection
									
46.934	47.034	0	1600	481.7	393.9	440.2	1003.6	452.2	Injection
									
47.034	47.134	0	1600	480	391.2	438.6	1006.4	450.9	Injection
									
47.134	47.234	0	1600	477	389	436.1	1010.5	449.1	Injection
									
47.234	47.313	0	1600	473.1	387.5	432.9	1015.9	445.1	Injection
									
47.332	47.432	0	1600	497.9	400.9	453.6	992.8	463.5	Injection
									
47.432	47.532	0	1600	494.4	399.7	450.8	997.2	462.3	Injection
									
47.532	47.632	0	1600	493	400.1	450.8	997.9	462.3	Injection
									
47.632	47.732	0	1600	494.5	403.4	453.3	997	464.6	Injection
									
47.732	47.832	0	1600	494.2	404	452.6	998.6	464.4	Injection
									
47.832	47.932	0	1600	487	397.9	446.2	1010.2	457.4	Injection
									
47.932	48.032	0	1600	485.2	397.7	445.6	1010	457.4	Injection
									
48.032	48.132	0	1600	487	397.6	444.7	1010.9	457.8	Injection
									
48.132	48.232	0	1600	487.4	396.3	444.7	1010.9	458.2	Injection
									
48.232	48.332	0	1600	486.6	395	444.7	1010.2	458	Injection
									
48.332	48.432	0	1600	488	395.9	445	1008	457.5	Injection
									
48.432	48.532	0	1600	485.8	395.1	444.7	1010.7	457	Injection
									
48.532	48.632	0	1600	484.6	395.1	445.3	1011.2	457.3	Injection
									
48.632	48.732	0	1600	485.6	395.1	444.4	1012.2	457.3	Injection
									
48.732	48.832	0	1600	483.9	395	444.4	1011.9	456.5	Injection
									
48.832	48.932	0	1600	482.7	394.4	444.7	192	457.3	Injection
									
48.932	49.032	0	1600	481.7	392	442.8	1014.2	455.6	Injection
									
49.032	49.132	0	1600	479.3	392.8	440.6	192	453.4	Injection
									
49.132	49.232	0	1600	479.5	393.5	441.8	1013.9	453.4	Injection
									
49.232	49.332	0	1600	478.4	391.5	440.9	1014.5	453	Injection
									
49.431	49.531	0	1600	484.5	394.5	443.8	1009.5	456.7	Injection
									
49.531	49.631	0	1600	482.3	395.9	444.7	1009.1	457.5	Injection
									
49.631	49.731	0	1600	483.3	395.4	445	1008.3	458	Injection
									
49.731	49.831	0	1600	484.1	395.4	446.3	1007	459.3	Injection
									
49.871	49.971	0	1600	471.9	391.6	434.8	1020.1	450.5	Injection
									
49.971	50.071	0	1600	472.5	389	435.5	1019.5	450.9	Injection
									
50.071	50.171	0	1600	470.7	386.8	432.6	1020.7	447	Injection
									
50.261	50.351	275.4	1600	261.1	37.1	46.9	419.9	61.6	Injection
									
50.39	50.49	238	1600	241.1	75	75	360.6	99.4	Injection
									
50.49	50.59	294	1600	277.8	0	14.9	433	20.6	Injection
									
50.59	50.68	350.1	1600	337.7	0	43.7	508.7	26.4	Injection
									
50.7	50.8	283.1	1600	271.5	18	21.5	1600	49.5	Injection
									
50.8	50.9	353	1600	361.5	0	31	1600	5.4	Injection
									
50.95	51.05	344	1600	369	9.1	12.4	1600	0	Injection
									
51.05	51.1	351	1600	376.2	3.2	17.9	1600	0	Injection
									
51.42	51.52	337	1600	366.9	13	6	1600	0	Injection
									
51.52	51.62	332	1600	365.9	11.7	6.3	1600	0	Injection
									
51.62	51.68	332	1600	370.9	7.3	11	1600	0	Injection
									
51.7	51.8	331.8	1600	1600	17	3	1600	0	Injection
									
51.8	51.9	357.1	1600	1600	26.5	22.1	1600	0	Injection
									
51.9	51.95	392	1600	1600	46	44	1600	19.6	Injection
									
51.97	52.07	1600	1600	1600	125.4	17.1	1600	0	Injection
									
52.07	52.17	338	1600	487.5	225.5	19.8	1600	0	Injection
									
52.17	52.27	270.2	1600	503.3	316.1	15.3	1600	0	Injection
									
52.27	52.32	310.8	1600	461.7	461.3	0	1600	38.9	Injection
									
52.399	52.499	343.3	1600	1600	492.7	1600	1101.4	1600	Remove Tip
									
52.539	52.609	1600	1600	1600	513.1	299.8	885.6	1600	Remove Tip
									
52.819	52.919	240.7	674.4	1600	567.9	43.7	428.5	20.4	Remove Tip
									
52.949	53.049	348.5	515.2	1600	676.6	59.1	291.8	33.8	Remove Tip
									
53.089	53.179	447.5	410.6	1600	785	85.4	202.2	56.9	Remove Tip
									
53.199	53.299	488.6	376	1600	840.5	95.5	177.6	69.3	Remove Tip
									
53.339	53.439	482.5	377.8	1600	844.8	67.9	202.8	41.1	Remove Tip
									
53.439	53.539	495.1	370	1600	863.6	71.6	208	48.3	Remove Tip
									
53.539	53.599	498.5	375.5	1600	1600	74.4	213.8	50.7	Remove Tip
									
53.619	53.719	493.1	401.4	1600	1600	78.7	223.6	54.1	Remove Tip
									
53.748	53.848	455.1	453.8	1600	836.9	50.2	267.3	25.5	Remove Tip
									
53.918	54.018	470.2	464.5	435.7	858.1	76.8	1600	49.8	Remove Tip
									
54.018	54.088	468.5	472.7	443.8	857.7	85.4	274.8	56.1	Remove Tip
									
54.338	54.428	852	371.7	855.5	1600	458.9	23	422	Remove Tip
									
54.588	54.688	867	405.7	879.6	1600	466.7	15.2	432.4	Remove Tip
									
54.688	54.738	864	407.3	875.7	1600	461.8	5.4	424.9	Remove Tip
									
54.848	54.948	441.1	594.6	473	1600	50.4	282.8	13.4	Remove Tip
									
54.948	54.998	419.8	616.7	460.4	1600	31.4	245.3	7.1	Remove Tip
									
55.018	55.118	473.1	588.4	514.8	1600	82.9	145.2	46.8	Remove Tip
									
55.118	55.218	480.8	583.6	522	1600	66.7	84.3	27.2	Remove Tip
									
55.268	55.368	512.3	585.8	561.7	1600	96.4	38.8	66.8	Remove Tip
									
55.368	55.468	530	1600	559.2	1600	74	14	37.9	Remove Tip
									
55.468	55.568	537.7	559.6	555.2	1600	69.8	16	25	Remove Tip
									
55.568	55.668	541.7	556.2	549.4	1600	60	7	15	Remove Tip
									
55.757	55.857	542.8	1600	554.1	1600	69.3	3	28.2	Remove Tip
									
55.857	55.957	536.5	1600	545.1	1600	61	5	30	Remove Tip
									
55.957	56.057	531.4	763.1	533.7	1600	47.4	11	33.6	Remove Tip
									
56.057	56.157	525.8	755.7	526.1	1600	42.1	13	29	Remove Tip
									
56.157	56.257	524.6	742.7	516.1	1600	27.7	6	1600	Remove Tip
									
56.257	56.357	527.5	733.3	508	1600	28	8	1600	Remove Tip
									
56.357	56.457	529.1	718.5	497.1	1600	15.8	4	1600	Remove Tip
									
56.457	56.557	537.3	702.7	498.1	1600	17.1	0	1600	Remove Tip
									
56.557	56.657	547.5	680.4	499.1	1600	21.6	1	1600	Remove Tip
									
56.657	56.757	544	674.5	495.4	1600	24.7	3	1600	Remove Tip
									
56.787	56.887	547.8	687.4	514.8	1600	56.8	22.1	1600	Remove Tip
									
56.887	56.987	534.3	743.5	494.4	1600	32	0	1600	Remove Tip
									
56.987	57.087	538.7	742	499.1	1600	35.1	0	1600	Remove Tip
									
57.087	57.187	536	718.8	502.3	1600	52.2	3	1600	Remove Tip
									
57.266	57.366	524.7	715.8	480.1	1600	32	36.4	1600	Remove Tip
									
57.366	57.466	534.8	710.1	479.6	1600	40	1600	1600	Remove Tip
									
57.466	57.566	531.9	709.8	480.2	1600	23.8	0	1600	Remove Tip
									
57.566	57.666	537	691.8	489.9	1600	37	0	1600	Remove Tip
									
57.666	57.766	538.5	694.1	503	1600	41	3	1600	Remove Tip
									
57.766	57.866	540.8	696.6	510.8	1600	54	0	1600	Remove Tip
									
57.906	58.006	535.5	695.1	496.5	1600	36.7	29.7	1600	Remove Tip
									
58.006	58.106	544.9	697	495.7	1600	44.9	54.4	1600	Remove Tip
									
58.106	58.206	543	697.8	489.4	1600	42.9	54.1	1600	Remove Tip
									
58.206	58.306	543	695.6	496	1600	36.7	1600	1600	Remove Tip
									
58.306	58.406	543.6	682.4	492.1	1600	33.2	0	1600	Remove Tip
									
58.406	58.506	542.8	689.1	495.1	1600	28.8	8.5	1600	Remove Tip
									
58.506	58.606	540.9	688.3	494.4	1600	38.6	2	1600	Remove Tip
									
58.606	58.706	543.6	687.4	495.4	1600	50.7	49	1600	Remove Tip
									
58.706	58.806	544.8	700.9	492.4	1600	65.5	1600	1600	Remove Tip
									
58.806	58.906	544.3	712	493.9	1600	35.7	5.8	1600	Remove Tip
									
58.906	59.006	544.3	705.3	495.7	1600	28.4	10.4	1600	Remove Tip
									
59.006	59.106	540.5	703.4	488.2	1600	36.1	35.2	1600	Remove Tip
									
59.106	59.206	536.7	716.4	490	1600	25.3	1	1600	Remove Tip
									
59.265	59.365	546.3	705.3	490.5	1600	26.5	0	1600	Remove Tip
									
59.365	59.465	542	719	487.4	1600	29.2	21.2	1600	Remove Tip
									
59.465	59.565	538.2	728.2	486	1600	37	1600	1600	Remove Tip
									
59.565	59.665	535	723.9	490.6	1600	31.4	0	1600	Remove Tip
									
59.665	59.765	537.8	715.8	493.9	1600	35.2	0	1600	Remove Tip
									
59.765	59.865	535.4	727.8	497	1600	46.1	0	1600	Remove Tip
									
59.865	59.965	525.8	555.2	494	1600	44.9	0	1600	Remove Tip
									
59.965	60.065	523.9	705.2	480.4	1600	49.6	26.4	1600	Remove Tip
									
60.065	60.144	523.9	708.8	476.8	1600	59.7	56.3	1600	Remove Tip
									
60.415	60.515	514.9	731.9	474.3	1600	33.3	3	1600	Remove Tip
									
60.515	60.615	515.9	1600	477.7	1600	39.3	0	1600	Remove Tip
									
60.615	60.715	512.8	555.8	481.4	1600	43.4	1	1600	Remove Tip
									
60.715	60.815	517.9	559.4	482.4	1600	43.4	0	1600	Remove Tip
									
60.815	60.915	521.1	720	475.7	1600	34.1	19.2	1600	Remove Tip
									
60.915	61.015	515.7	563.6	470.5	1600	49.6	34.5	1600	Remove Tip
									
61.015	61.115	514.7	557.2	469.7	1600	37.6	13.9	1600	Remove Tip
									
61.115	61.215	519.8	547.3	486.1	1600	53.3	1	0	Remove Tip
									
61.215	61.315	522.4	1600	505.2	1600	64.6	40	38.3	Remove Tip
									
61.315	61.364	524.4	541.8	515.3	1600	75.3	93	702.1	Remove Tip
									
61.424	61.524	492.4	574	493.4	1600	58.7	192.8	751.4	Remove Tip
									
61.524	61.564	500.7	565.5	502.5	1600	63.1	267.6	761.3	Remove Tip
									
61.694	61.784	871.8	411.6	873.8	1600	431.7	40.2	1600	Remove Tip
									
61.934	62.034	885.1	382.1	872	1600	446.4	23	1600	Remove Tip
									
62.234	62.334	836.7	367.1	825.8	1600	449.6	14.8	322.9	Remove Tip
									
62.503	62.603	951	18	888.3	1600	571.8	287.2	552.7	Cap On
									
62.653	62.743	1013.8	0	940.1	1600	620.2	335.4	1600	Cap On
									
62.783	62.883	1023.3	0	937.1	1600	628.4	340.9	607.1	Cap On
									
62.933	63.033	973.1	0	884.4	1600	581.3	315.1	254.7	Cap On
									
63.033	63.133	970.8	0	877.7	1600	574.6	318.1	246.4	Cap On
									
63.133	63.233	972.6	0	874.9	1600	569.6	318	241.6	Cap On
									
63.233	63.333	976.1	0	877.8	1600	568.4	319.7	239.9	Cap On
									
63.333	63.433	970.1	0	870.1	1600	557.9	316.4	242.8	Cap On
									
63.553	63.653	957.6	0	859.7	1600	544.2	305.1	246.5	Cap On
									
63.653	63.753	941.8	0	841.8	1600	535.4	293.3	251.3	Cap On
									
63.953	64.053	362.6	179.2	327	1600	1	1600	16	Cap On
									
64.202	64.302	386.2	29.3	375.3	744.6	31.8	1600	5.4	Cap On
									
64.302	64.352	357.9	56	351.8	721.9	7.3	1600	1600	Cap On
									
64.422	64.522	415.4	15	406	789	42.6	1600	1600	Cap On
									
64.522	64.612	417.6	6.7	401.5	795.1	21.5	1600	1600	Cap On
									
64.652	64.742	377.6	31.3	350.1	756	0	481.3	1600	Cap On
									
64.832	64.932	376.9	7.6	332.6	756	32.2	468	1600	Cap On
									
64.932	65.032	381.1	8.9	329.5	760	45.7	458.4	1600	Cap On
									
65.032	65.132	384.9	12	324.1	764	43.4	458.9	1600	Cap On
									
65.132	65.232	384.5	10	324	761	42.2	465.2	1600	Cap On
									
65.232	65.332	381.4	2	313	757	32	475.8	1600	Cap On
									
65.332	65.392	380.8	0	303.7	756.1	18	485.6	1600	Cap On
									
65.472	65.572	383.7	0	303.1	757.2	15	491.1	1600	Cap On
									
65.572	65.672	384.2	0	297	754.3	7	494.8	1600	Cap On
									
65.672	65.712	389.2	0	297.4	759.8	10	495.1	1600	Cap On
									
65.731	65.831	389.9	0	308.1	771.1	15.5	489.5	1600	Cap On
									
65.831	65.931	391.8	0	302.4	770.1	12.7	495.3	1600	Cap On
									
65.931	65.981	390.4	1.4	298.3	767.2	3	496.8	1600	Cap On
									
66.021	66.121	407.8	0	317.4	786.2	23.3	477.4	1600	Cap On
									
66.121	66.221	403.1	0	309.9	780.6	16	483.7	1600	Cap On
									
66.221	66.321	398.1	0	303.9	774.3	9.5	488.3	1600	Cap On
									
66.321	66.421	400.2	0	302.7	774.2	8	490.7	1600	Cap On
									
66.421	66.521	399.8	0	301.8	774.2	13	489.4	1600	Cap On
									
66.521	66.621	393.5	0	296.9	771	6	491.7	1600	Cap On
									
66.621	66.721	391.2	1	294.7	768.5	6	492.8	1600	Cap On
									
66.721	66.821	387.2	10	283.6	761.7	0	494.6	1600	Cap On
									
66.871	66.971	410.7	0	290.9	780.1	15	471.3	1600	Cap On
									
66.971	67.071	408.7	0	275.9	772.5	10	469.1	1600	Cap On
									
67.071	67.111	403.6	4	260.3	767.3	0	466.7	1600	Cap On
									
67.151	67.231	420.2	5	256.8	776.8	4	453.6	1600	Cap On
									
67.241	67.341	385.4	63	184.6	723.5	0	502.5	1600	Cap On
									
67.341	67.441	387.2	53	190.1	730.1	0	488	1600	Cap On
									
67.441	67.541	373.3	64	170.4	711.4	0	491	1600	Cap On
									
67.541	67.641	371	67.1	161.6	705.6	0	490	1600	Cap On
									
67.641	67.741	367.3	68.6	157.4	696.4	0	487.4	1600	Cap On
									
67.741	67.831	363.3	71.2	153.5	690.3	0	486.4	1600	Cap On
									
67.85	67.93	331.4	117	1600	642.4	0	529.2	1600	Cap On
									
67.97	68.07	357.8	106.1	111.3	635.9	0	514.3	1600	Cap On
									
68.07	68.12	344.2	105.1	110	623.2	0	540.6	311	Cap On
									
68.14	68.24	237.1	190.8	18.6	562.4	0	1600	1600	Cap On
									
68.29	68.39	363.6	14	184.8	1600	0	385.2	1600	Cap On
									
68.39	68.49	370.1	0	195.3	661.8	3.6	365.3	1600	Cap On
									
68.49	68.59	366.5	0	195.2	656.8	4	360.2	686.5	Cap On
									
68.59	68.63	368.2	0	200.7	660.4	11	351	677.4	Cap On
									
68.67	68.77	355.9	0	188.5	643.3	6	357.5	680.8	Cap On
									
68.77	68.85	365	0	198.1	648.4	19.1	343.5	658.9	Cap On
									
68.94	69.04	303.3	35	146.2	578.5	0	372.5	689.7	Cap On
									
69.04	69.14	285.8	53	123	544.9	0	387.8	696.9	Cap On
									
69.14	69.2	271	64.4	108	522.8	0	397.6	716.3	Cap On
									
69.239	69.339	279.5	39	133	536.2	0	362.8	671.8	Cap On
									
69.369	69.459	272.2	42.1	128.3	534	0	364.4	670.7	Cap On
									
70.039	70.139	1600	1600	1600	1600	1600	1600	1365.6	Cap On
									
70.139	70.239	1600	1600	260.3	1600	1600	1600	1403.7	Cap On
									
70.239	70.299	1600	1600	1600	1600	1600	1600	1442.7	Cap On
									
70.988	71.088	1600	1600	1600	1600	1600	1600	1153.7	Cap On
									
71.138	71.238	1600	0	1600	1600	1600	1600	1165.4	Cap On
									
71.238	71.338	1600	0	1600	1600	1600	1600	1159.1	Cap On
									
71.338	71.438	1600	0	1600	1600	1600	1600	1159.3	Cap On
									
71.438	71.538	1600	0	1600	1600	1600	1600	1157.3	Cap On
									
71.538	71.638	1600	1600	1600	1600	1600	1600	1157.5	Cap On
									
71.638	71.738	1600	0	1600	1600	1600	1600	1156.1	Cap On
									
71.738	71.838	1600	0	1600	1600	1600	1600	1154.5	Cap On
									
71.838	71.938	1600	0	1600	1600	1600	1600	1148.7	Cap On
									
71.938	72.038	1600	1600	1600	1600	1600	1600	1146.6	Cap On
