Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
10144069	3642838423	Eye Tracker	Fixation	230	945	404
10154058	3642848412	Eye Tracker	Fixation	230	945	404
10164047	3642858401	Eye Tracker	Fixation	230	945	404
10174040	3642868394	Eye Tracker	Fixation	230	945	404
10184034	3642878388	Eye Tracker	Fixation	230	945	404
10194029	3642888383	Eye Tracker	Fixation	230	945	404
10204045	3642898399	Eye Tracker	Fixation	230	945	404
10214034	3642908388	Eye Tracker	Fixation	230	945	404
10224032	3642918386	Eye Tracker	Fixation	230	945	404
10234022	3642928376	Eye Tracker	Fixation	230	945	404
10244014	3642938368	Eye Tracker	Fixation	230	945	404
10254002	3642948356	Eye Tracker	Fixation	230	945	404
10263996	3642958350	Eye Tracker	Fixation	230	945	404
10273991	3642968345	Eye Tracker	Fixation	230	945	404
10283978	3642978332	Eye Tracker	Fixation	230	945	404
10293972	3642988326	Eye Tracker	Fixation	230	945	404
10303963	3642998317	Eye Tracker	Fixation	230	945	404
10313955	3643008309	Eye Tracker	Fixation	230	945	404
10323946	3643018300	Eye Tracker	Fixation	230	945	404
10333936	3643028290	Eye Tracker	Fixation	230	945	404
10343937	3643038291	Eye Tracker	EyesNotFound	20		
10353938	3643048292	Eye Tracker	EyesNotFound	20		
10363941	3643058295	Eye Tracker	Unclassified	20		
10373934	3643068288	Eye Tracker	Unclassified	20		
10383925	3643078279	Eye Tracker	EyesNotFound	20		
10393916	3643088270	Eye Tracker	EyesNotFound	20		
10403908	3643098262	Eye Tracker	Fixation	310	945	418
10413899	3643108253	Eye Tracker	Fixation	310	945	418
10423894	3643118248	Eye Tracker	Fixation	310	945	418
10433886	3643128240	Eye Tracker	Fixation	310	945	418
10443878	3643138232	Eye Tracker	Fixation	310	945	418
10453897	3643148251	Eye Tracker	Fixation	310	945	418
10463890	3643158244	Eye Tracker	Fixation	310	945	418
10473885	3643168239	Eye Tracker	Fixation	310	945	418
10483872	3643178226	Eye Tracker	Fixation	310	945	418
10493865	3643188219	Eye Tracker	Fixation	310	945	418
10503857	3643198211	Eye Tracker	Fixation	310	945	418
10513849	3643208203	Eye Tracker	Fixation	310	945	418
10523840	3643218194	Eye Tracker	Fixation	310	945	418
10533830	3643228184	Eye Tracker	Fixation	310	945	418
10543827	3643238181	Eye Tracker	Fixation	310	945	418
10553847	3643248201	Eye Tracker	Fixation	310	945	418
10563834	3643258188	Eye Tracker	Fixation	310	945	418
10573828	3643268182	Eye Tracker	Fixation	310	945	418
10583821	3643278175	Eye Tracker	Fixation	310	945	418
10593816	3643288170	Eye Tracker	Fixation	310	945	418
10603802	3643298156	Eye Tracker	Fixation	310	945	418
10613796	3643308150	Eye Tracker	Fixation	310	945	418
10623790	3643318144	Eye Tracker	Fixation	310	945	418
10633779	3643328133	Eye Tracker	Fixation	310	945	418
10643772	3643338126	Eye Tracker	Fixation	310	945	418
10653760	3643348114	Eye Tracker	Fixation	310	945	418
10663757	3643358111	Eye Tracker	Fixation	310	945	418
10673749	3643368103	Eye Tracker	Fixation	310	945	418
10683766	3643378120	Eye Tracker	Fixation	310	945	418
10693760	3643388114	Eye Tracker	Fixation	310	945	418
10703752	3643398106	Eye Tracker	Fixation	310	945	418
10713742	3643408096	Eye Tracker	EyesNotFound	20		
10723732	3643418086	Eye Tracker	EyesNotFound	20		
10733724	3643428078	Eye Tracker	Unclassified	10		
10743716	3643438070	Eye Tracker	EyesNotFound	40		
10753708	3643448062	Eye Tracker	EyesNotFound	40		
10763700	3643458054	Eye Tracker	EyesNotFound	40		
10773692	3643468046	Eye Tracker	EyesNotFound	40		
10783685	3643478039	Eye Tracker	Fixation	949	953	449
10793680	3643488034	Eye Tracker	Fixation	949	953	449
10803697	3643498051	Eye Tracker	Fixation	949	953	449
10813690	3643508044	Eye Tracker	Fixation	949	953	449
10823683	3643518037	Eye Tracker	Fixation	949	953	449
10833674	3643528028	Eye Tracker	Fixation	949	953	449
10843665	3643538019	Eye Tracker	Fixation	949	953	449
10853655	3643548009	Eye Tracker	Fixation	949	953	449
10863651	3643558005	Eye Tracker	Fixation	949	953	449
10873643	3643567997	Eye Tracker	Fixation	949	953	449
10883629	3643577983	Eye Tracker	Fixation	949	953	449
10893623	3643587977	Eye Tracker	Fixation	949	953	449
10903615	3643597969	Eye Tracker	Fixation	949	953	449
10913610	3643607964	Eye Tracker	Fixation	949	953	449
10923598	3643617952	Eye Tracker	Fixation	949	953	449
10933588	3643627942	Eye Tracker	Fixation	949	953	449
10943584	3643637938	Eye Tracker	Fixation	949	953	449
10953605	3643647959	Eye Tracker	Fixation	949	953	449
10963597	3643657951	Eye Tracker	Fixation	949	953	449
10973586	3643667940	Eye Tracker	Fixation	949	953	449
10983579	3643677933	Eye Tracker	Fixation	949	953	449
10993574	3643687928	Eye Tracker	Fixation	949	953	449
11003560	3643697914	Eye Tracker	Fixation	949	953	449
11013553	3643707907	Eye Tracker	Fixation	949	953	449
11023548	3643717902	Eye Tracker	Fixation	949	953	449
11033538	3643727892	Eye Tracker	Fixation	949	953	449
11043528	3643737882	Eye Tracker	Fixation	949	953	449
11053518	3643747872	Eye Tracker	Fixation	949	953	449
11063520	3643757874	Eye Tracker	Fixation	949	953	449
11073522	3643767876	Eye Tracker	Fixation	949	953	449
11083524	3643777878	Eye Tracker	Fixation	949	953	449
11093517	3643787871	Eye Tracker	Fixation	949	953	449
11103510	3643797864	Eye Tracker	Fixation	949	953	449
11113505	3643807859	Eye Tracker	Fixation	949	953	449
11123492	3643817846	Eye Tracker	Fixation	949	953	449
11133482	3643827836	Eye Tracker	Fixation	949	953	449
11143478	3643837832	Eye Tracker	Fixation	949	953	449
11153468	3643847822	Eye Tracker	Fixation	949	953	449
11163465	3643857819	Eye Tracker	Fixation	949	953	449
11173462	3643867816	Eye Tracker	Fixation	949	953	449
11183459	3643877813	Eye Tracker	Fixation	949	953	449
11193456	3643887810	Eye Tracker	Fixation	949	953	449
11203455	3643897809	Eye Tracker	Fixation	949	953	449
11213449	3643907803	Eye Tracker	Fixation	949	953	449
11223442	3643917796	Eye Tracker	Fixation	949	953	449
11233432	3643927786	Eye Tracker	Fixation	949	953	449
11243423	3643937777	Eye Tracker	Fixation	949	953	449
11253412	3643947766	Eye Tracker	Fixation	949	953	449
11263409	3643957763	Eye Tracker	Fixation	949	953	449
11273400	3643967754	Eye Tracker	Fixation	949	953	449
11283387	3643977741	Eye Tracker	Fixation	949	953	449
11293381	3643987735	Eye Tracker	Fixation	949	953	449
11303374	3643997728	Eye Tracker	Fixation	949	953	449
11313368	3644007722	Eye Tracker	Fixation	949	953	449
11323386	3644017740	Eye Tracker	Fixation	949	953	449
11333375	3644027729	Eye Tracker	Fixation	949	953	449
11343373	3644037727	Eye Tracker	Fixation	949	953	449
11353363	3644047717	Eye Tracker	Fixation	949	953	449
11363353	3644057707	Eye Tracker	Fixation	949	953	449
11373343	3644067697	Eye Tracker	Fixation	949	953	449
11383337	3644077691	Eye Tracker	Fixation	949	953	449
11393331	3644087685	Eye Tracker	Fixation	949	953	449
11403317	3644097671	Eye Tracker	Fixation	949	953	449
11413312	3644107666	Eye Tracker	Fixation	949	953	449
11423305	3644117659	Eye Tracker	Fixation	949	953	449
11433296	3644127650	Eye Tracker	Fixation	949	953	449
11443293	3644137647	Eye Tracker	Fixation	949	953	449
11453290	3644147644	Eye Tracker	Fixation	949	953	449
11463287	3644157641	Eye Tracker	Fixation	949	953	449
11473284	3644167638	Eye Tracker	Fixation	949	953	449
11483281	3644177635	Eye Tracker	Fixation	949	953	449
11493275	3644187629	Eye Tracker	Fixation	949	953	449
11503267	3644197621	Eye Tracker	Fixation	949	953	449
11513262	3644207616	Eye Tracker	Fixation	949	953	449
11523250	3644217604	Eye Tracker	Fixation	949	953	449
11533240	3644227594	Eye Tracker	Fixation	949	953	449
11543236	3644237590	Eye Tracker	Fixation	949	953	449
11553257	3644247611	Eye Tracker	Fixation	949	953	449
11563248	3644257602	Eye Tracker	Fixation	949	953	449
11573238	3644267592	Eye Tracker	Fixation	949	953	449
11583231	3644277585	Eye Tracker	Fixation	949	953	449
11593226	3644287580	Eye Tracker	Fixation	949	953	449
11603213	3644297567	Eye Tracker	Fixation	949	953	449
11613206	3644307560	Eye Tracker	Fixation	949	953	449
11623198	3644317552	Eye Tracker	Fixation	949	953	449
11633190	3644327544	Eye Tracker	Fixation	949	953	449
11643180	3644337534	Eye Tracker	Fixation	949	953	449
11653172	3644347526	Eye Tracker	Fixation	949	953	449
11663164	3644357518	Eye Tracker	Fixation	949	953	449
11673158	3644367512	Eye Tracker	Fixation	949	953	449
11683175	3644377529	Eye Tracker	Fixation	949	953	449
11693169	3644387523	Eye Tracker	Fixation	949	953	449
11703161	3644397515	Eye Tracker	Fixation	949	953	449
11713156	3644407510	Eye Tracker	Fixation	949	953	449
11723144	3644417498	Eye Tracker	Fixation	949	953	449
11733135	3644427489	Eye Tracker	EyesNotFound	40		
11743126	3644437480	Eye Tracker	EyesNotFound	40		
11753117	3644447471	Eye Tracker	EyesNotFound	40		
11763108	3644457462	Eye Tracker	EyesNotFound	40		
11773102	3644467456	Eye Tracker	Fixation	530	945	432
11783125	3644477479	Eye Tracker	Fixation	530	945	432
11793120	3644487474	Eye Tracker	Fixation	530	945	432
11803107	3644497461	Eye Tracker	Fixation	530	945	432
11813100	3644507454	Eye Tracker	Fixation	530	945	432
11823093	3644517447	Eye Tracker	Fixation	530	945	432
11833084	3644527438	Eye Tracker	Fixation	530	945	432
11843075	3644537429	Eye Tracker	Fixation	530	945	432
11853064	3644547418	Eye Tracker	Fixation	530	945	432
11863061	3644557415	Eye Tracker	Fixation	530	945	432
11873052	3644567406	Eye Tracker	Fixation	530	945	432
11883039	3644577393	Eye Tracker	Fixation	530	945	432
11893033	3644587387	Eye Tracker	Fixation	530	945	432
11903025	3644597379	Eye Tracker	Fixation	530	945	432
11913020	3644607374	Eye Tracker	Fixation	530	945	432
11923008	3644617362	Eye Tracker	Fixation	530	945	432
11933027	3644627381	Eye Tracker	Fixation	530	945	432
11943024	3644637378	Eye Tracker	Fixation	530	945	432
11953014	3644647368	Eye Tracker	Fixation	530	945	432
11963006	3644657360	Eye Tracker	Fixation	530	945	432
11972995	3644667349	Eye Tracker	Fixation	530	945	432
11982988	3644677342	Eye Tracker	Fixation	530	945	432
11992983	3644687337	Eye Tracker	Fixation	530	945	432
12002969	3644697323	Eye Tracker	Fixation	530	945	432
12012963	3644707317	Eye Tracker	Fixation	530	945	432
12022988	3644717342	Eye Tracker	Fixation	530	945	432
12032978	3644727332	Eye Tracker	Fixation	530	945	432
12042968	3644737322	Eye Tracker	Fixation	530	945	432
12052958	3644747312	Eye Tracker	Fixation	530	945	432
12062956	3644757310	Eye Tracker	Fixation	530	945	432
12072946	3644767300	Eye Tracker	Fixation	530	945	432
12082933	3644777287	Eye Tracker	Fixation	530	945	432
12092927	3644787281	Eye Tracker	Fixation	530	945	432
12102920	3644797274	Eye Tracker	Fixation	530	945	432
12112914	3644807268	Eye Tracker	Fixation	530	945	432
12122901	3644817255	Eye Tracker	Fixation	530	945	432
12132892	3644827246	Eye Tracker	Fixation	530	945	432
12142887	3644837241	Eye Tracker	Fixation	530	945	432
12152878	3644847232	Eye Tracker	Fixation	530	945	432
12162869	3644857223	Eye Tracker	Fixation	530	945	432
12172890	3644867244	Eye Tracker	Fixation	530	945	432
12182882	3644877236	Eye Tracker	Fixation	530	945	432
12192878	3644887232	Eye Tracker	Fixation	530	945	432
12202869	3644897223	Eye Tracker	Fixation	530	945	432
12212860	3644907214	Eye Tracker	Fixation	530	945	432
12222851	3644917205	Eye Tracker	Fixation	530	945	432
12232841	3644927195	Eye Tracker	Fixation	530	945	432
12242832	3644937186	Eye Tracker	Fixation	530	945	432
12252822	3644947176	Eye Tracker	Fixation	530	945	432
12262819	3644957173	Eye Tracker	Fixation	530	945	432
12272810	3644967164	Eye Tracker	Fixation	530	945	432
12282797	3644977151	Eye Tracker	Fixation	530	945	432
12292790	3644987144	Eye Tracker	Fixation	530	945	432
12302791	3644997145	Eye Tracker	EyesNotFound	20		
12312792	3645007146	Eye Tracker	EyesNotFound	20		
12322795	3645017149	Eye Tracker	Unclassified	10		
12332788	3645027142	Eye Tracker	EyesNotFound	20		
12342781	3645037135	Eye Tracker	EyesNotFound	20		
12352774	3645047128	Eye Tracker	Unclassified	10		
12362764	3645057118	Eye Tracker	EyesNotFound	20		
12372754	3645067108	Eye Tracker	EyesNotFound	20		
12382746	3645077100	Eye Tracker	Unclassified	50		
12392741	3645087095	Eye Tracker	Unclassified	50		
12402727	3645097081	Eye Tracker	Unclassified	50		
12412721	3645107075	Eye Tracker	Unclassified	50		
12422715	3645117069	Eye Tracker	Unclassified	50		
12432715	3645127069	Eye Tracker	EyesNotFound	20		
12442715	3645137069	Eye Tracker	EyesNotFound	20		
12452716	3645147070	Eye Tracker	Fixation	180	929	422
12462713	3645157067	Eye Tracker	Fixation	180	929	422
12472704	3645167058	Eye Tracker	Fixation	180	929	422
12482691	3645177045	Eye Tracker	Fixation	180	929	422
12492685	3645187039	Eye Tracker	Fixation	180	929	422
12502677	3645197031	Eye Tracker	Fixation	180	929	422
12512672	3645207026	Eye Tracker	Fixation	180	929	422
12522660	3645217014	Eye Tracker	Fixation	180	929	422
12532649	3645227003	Eye Tracker	Fixation	180	929	422
12542645	3645236999	Eye Tracker	Fixation	180	929	422
12552667	3645247021	Eye Tracker	Fixation	180	929	422
12562658	3645257012	Eye Tracker	Fixation	180	929	422
12572648	3645267002	Eye Tracker	Fixation	180	929	422
12582641	3645276995	Eye Tracker	Fixation	180	929	422
12592636	3645286990	Eye Tracker	Fixation	180	929	422
12602622	3645296976	Eye Tracker	Fixation	180	929	422
12612616	3645306970	Eye Tracker	Fixation	180	929	422
12622609	3645316963	Eye Tracker	Fixation	180	929	422
12632606	3645326960	Eye Tracker	EyesNotFound	40		
12642603	3645336957	Eye Tracker	EyesNotFound	40		
12652600	3645346954	Eye Tracker	EyesNotFound	40		
12662597	3645356951	Eye Tracker	EyesNotFound	40		
12672598	3645366952	Eye Tracker	Fixation	160	929	408
12682584	3645376938	Eye Tracker	Fixation	160	929	408
12692578	3645386932	Eye Tracker	Fixation	160	929	408
12702571	3645396925	Eye Tracker	Fixation	160	929	408
12712567	3645406921	Eye Tracker	Fixation	160	929	408
12722554	3645416908	Eye Tracker	Fixation	160	929	408
12732544	3645426898	Eye Tracker	Fixation	160	929	408
12742540	3645436894	Eye Tracker	Fixation	160	929	408
12752530	3645446884	Eye Tracker	Fixation	160	929	408
12762520	3645456874	Eye Tracker	Fixation	160	929	408
12772512	3645466866	Eye Tracker	Fixation	160	929	408
12782533	3645476887	Eye Tracker	Fixation	160	929	408
12792529	3645486883	Eye Tracker	Fixation	160	929	408
12802517	3645496871	Eye Tracker	Fixation	160	929	408
12812509	3645506863	Eye Tracker	Fixation	160	929	408
12822502	3645516856	Eye Tracker	Fixation	160	929	408
12832492	3645526846	Eye Tracker	EyesNotFound	20		
12842482	3645536836	Eye Tracker	EyesNotFound	20		
12852474	3645546828	Eye Tracker	Fixation	170	938	395
12862471	3645556825	Eye Tracker	Fixation	170	938	395
12872462	3645566816	Eye Tracker	Fixation	170	938	395
12882480	3645576834	Eye Tracker	Fixation	170	938	395
12892473	3645586827	Eye Tracker	Fixation	170	938	395
12902435	3645596789	Eye Tracker	Fixation	170	938	395
12912430	3645606784	Eye Tracker	Fixation	170	938	395
12922447	3645616801	Eye Tracker	Fixation	170	938	395
12932437	3645626791	Eye Tracker	Fixation	170	938	395
12942434	3645636788	Eye Tracker	Fixation	170	938	395
12952424	3645646778	Eye Tracker	Fixation	170	938	395
12962414	3645656768	Eye Tracker	Fixation	170	938	395
12972406	3645666760	Eye Tracker	Fixation	170	938	395
12982398	3645676752	Eye Tracker	Fixation	170	938	395
12992393	3645686747	Eye Tracker	Fixation	170	938	395
13002379	3645696733	Eye Tracker	Fixation	170	938	395
13012373	3645706727	Eye Tracker	Fixation	170	938	395
13022367	3645716721	Eye Tracker	Saccade	10		
13032387	3645726741	Eye Tracker	Unclassified	50		
13042379	3645736733	Eye Tracker	Unclassified	50		
13052368	3645746722	Eye Tracker	Unclassified	50		
13062365	3645756719	Eye Tracker	Unclassified	50		
13072357	3645766711	Eye Tracker	Unclassified	50		
13082348	3645776702	Eye Tracker	EyesNotFound	40		
13092339	3645786693	Eye Tracker	EyesNotFound	40		
13102330	3645796684	Eye Tracker	EyesNotFound	40		
13112321	3645806675	Eye Tracker	EyesNotFound	40		
13122312	3645816666	Eye Tracker	Fixation	510	857	353
13132301	3645826655	Eye Tracker	Fixation	510	857	353
13142298	3645836652	Eye Tracker	Fixation	510	857	353
13152319	3645846673	Eye Tracker	Fixation	510	857	353
13162310	3645856664	Eye Tracker	Fixation	510	857	353
13172300	3645866654	Eye Tracker	Fixation	510	857	353
13182292	3645876646	Eye Tracker	Fixation	510	857	353
13192287	3645886641	Eye Tracker	Fixation	510	857	353
13202274	3645896628	Eye Tracker	Fixation	510	857	353
13212268	3645906622	Eye Tracker	Fixation	510	857	353
13222261	3645916615	Eye Tracker	Fixation	510	857	353
13232252	3645926606	Eye Tracker	Fixation	510	857	353
13242243	3645936597	Eye Tracker	Fixation	510	857	353
13252232	3645946586	Eye Tracker	Fixation	510	857	353
13262229	3645956583	Eye Tracker	Fixation	510	857	353
13272220	3645966574	Eye Tracker	Fixation	510	857	353
13282237	3645976591	Eye Tracker	Fixation	510	857	353
13292231	3645986585	Eye Tracker	Fixation	510	857	353
13302223	3645996577	Eye Tracker	Fixation	510	857	353
13312219	3646006573	Eye Tracker	Fixation	510	857	353
13322206	3646016560	Eye Tracker	Fixation	510	857	353
13332195	3646026549	Eye Tracker	Fixation	510	857	353
13342192	3646036546	Eye Tracker	Fixation	510	857	353
13352183	3646046537	Eye Tracker	Fixation	510	857	353
13362174	3646056528	Eye Tracker	Fixation	510	857	353
13372165	3646066519	Eye Tracker	Fixation	510	857	353
13382158	3646076512	Eye Tracker	Fixation	510	857	353
13392151	3646086505	Eye Tracker	Fixation	510	857	353
13402168	3646096522	Eye Tracker	Fixation	510	857	353
13412162	3646106516	Eye Tracker	Fixation	510	857	353
13422156	3646116510	Eye Tracker	Fixation	510	857	353
13432146	3646126500	Eye Tracker	Fixation	510	857	353
13442136	3646136490	Eye Tracker	Fixation	510	857	353
13452125	3646146479	Eye Tracker	Fixation	510	857	353
13462124	3646156478	Eye Tracker	Fixation	510	857	353
13472114	3646166468	Eye Tracker	Fixation	510	857	353
13482101	3646176455	Eye Tracker	Fixation	510	857	353
13492095	3646186449	Eye Tracker	Fixation	510	857	353
13502087	3646196441	Eye Tracker	Fixation	510	857	353
13512082	3646206436	Eye Tracker	Fixation	510	857	353
13522101	3646216455	Eye Tracker	Fixation	510	857	353
13532089	3646226443	Eye Tracker	Fixation	510	857	353
13542086	3646236440	Eye Tracker	Fixation	510	857	353
13552077	3646246431	Eye Tracker	Fixation	510	857	353
13562068	3646256422	Eye Tracker	Fixation	510	857	353
13572058	3646266412	Eye Tracker	Fixation	510	857	353
13582050	3646276404	Eye Tracker	Fixation	510	857	353
13592046	3646286400	Eye Tracker	Fixation	510	857	353
13602032	3646296386	Eye Tracker	Fixation	510	857	353
13612026	3646306380	Eye Tracker	Fixation	510	857	353
13622019	3646316373	Eye Tracker	Fixation	510	857	353
13632019	3646326373	Eye Tracker	EyesNotFound	20		
13642019	3646336373	Eye Tracker	EyesNotFound	20		
13652021	3646346375	Eye Tracker	Fixation	110	855	383
13662017	3646356371	Eye Tracker	Fixation	110	855	383
13672008	3646366362	Eye Tracker	Fixation	110	855	383
13681995	3646376349	Eye Tracker	Fixation	110	855	383
13691988	3646386342	Eye Tracker	Fixation	110	855	383
13701982	3646396336	Eye Tracker	Fixation	110	855	383
13711977	3646406331	Eye Tracker	Fixation	110	855	383
13721964	3646416318	Eye Tracker	Fixation	110	855	383
13731954	3646426308	Eye Tracker	Fixation	110	855	383
13741950	3646436304	Eye Tracker	Fixation	110	855	383
13751939	3646446293	Eye Tracker	Fixation	110	855	383
13761940	3646456294	Eye Tracker	EyesNotFound	20		
13771941	3646466295	Eye Tracker	EyesNotFound	20		
13781944	3646476298	Eye Tracker	Fixation	130	870	410
13791939	3646486293	Eye Tracker	Fixation	130	870	410
13801926	3646496280	Eye Tracker	Fixation	130	870	410
13811919	3646506273	Eye Tracker	Fixation	130	870	410
13821913	3646516267	Eye Tracker	Fixation	130	870	410
13831903	3646526257	Eye Tracker	Fixation	130	870	410
13841895	3646536249	Eye Tracker	Fixation	130	870	410
13851884	3646546238	Eye Tracker	Fixation	130	870	410
13861880	3646556234	Eye Tracker	Fixation	130	870	410
13871871	3646566225	Eye Tracker	Fixation	130	870	410
13881859	3646576213	Eye Tracker	Fixation	130	870	410
13891852	3646586206	Eye Tracker	Fixation	130	870	410
13901876	3646596230	Eye Tracker	Fixation	130	870	410
13911866	3646606220	Eye Tracker	EyesNotFound	20		
13921856	3646616210	Eye Tracker	EyesNotFound	20		
13931846	3646626200	Eye Tracker	Fixation	100	887	433
13941844	3646636198	Eye Tracker	Fixation	100	887	433
13951835	3646646189	Eye Tracker	Fixation	100	887	433
13961825	3646656179	Eye Tracker	Fixation	100	887	433
13971815	3646666169	Eye Tracker	Fixation	100	887	433
13981808	3646676162	Eye Tracker	Fixation	100	887	433
13991803	3646686157	Eye Tracker	Fixation	100	887	433
14001789	3646696143	Eye Tracker	Fixation	100	887	433
14011782	3646706136	Eye Tracker	Fixation	100	887	433
14021808	3646716162	Eye Tracker	Fixation	100	887	433
14031799	3646726153	Eye Tracker	EyesNotFound	40		
14041790	3646736144	Eye Tracker	EyesNotFound	40		
14051781	3646746135	Eye Tracker	EyesNotFound	40		
14061772	3646756126	Eye Tracker	EyesNotFound	40		
14071766	3646766120	Eye Tracker	Fixation	200	889	445
14081752	3646776106	Eye Tracker	Fixation	200	889	445
14091747	3646786101	Eye Tracker	Fixation	200	889	445
14101739	3646796093	Eye Tracker	Fixation	200	889	445
14111735	3646806089	Eye Tracker	Fixation	200	889	445
14121721	3646816075	Eye Tracker	Fixation	200	889	445
14131740	3646826094	Eye Tracker	Fixation	200	889	445
14141738	3646836092	Eye Tracker	Fixation	200	889	445
14151728	3646846082	Eye Tracker	Fixation	200	889	445
14161720	3646856074	Eye Tracker	Fixation	200	889	445
14171708	3646866062	Eye Tracker	Fixation	200	889	445
14181702	3646876056	Eye Tracker	Fixation	200	889	445
14191693	3646886047	Eye Tracker	Fixation	200	889	445
14201684	3646896038	Eye Tracker	Fixation	200	889	445
14211675	3646906029	Eye Tracker	Fixation	200	889	445
14221666	3646916020	Eye Tracker	Fixation	200	889	445
14231661	3646926015	Eye Tracker	Fixation	200	889	445
14241651	3646936005	Eye Tracker	Fixation	200	889	445
14251641	3646945995	Eye Tracker	Fixation	200	889	445
14261637	3646955991	Eye Tracker	Fixation	200	889	445
14271632	3646965986	Eye Tracker	EyesNotFound	60		
14281627	3646975981	Eye Tracker	EyesNotFound	60		
14291622	3646985976	Eye Tracker	EyesNotFound	60		
14301617	3646995971	Eye Tracker	EyesNotFound	60		
14311612	3647005966	Eye Tracker	EyesNotFound	60		
14321607	3647015961	Eye Tracker	EyesNotFound	60		
14331604	3647025958	Eye Tracker	Fixation	170	842	455
14341601	3647035955	Eye Tracker	Fixation	170	842	455
14351593	3647045947	Eye Tracker	Fixation	170	842	455
14361584	3647055938	Eye Tracker	Fixation	170	842	455
14371604	3647065958	Eye Tracker	Fixation	170	842	455
14381595	3647075949	Eye Tracker	Fixation	170	842	455
14391591	3647085945	Eye Tracker	Fixation	170	842	455
14401578	3647095932	Eye Tracker	Fixation	170	842	455
14411571	3647105925	Eye Tracker	Fixation	170	842	455
14421564	3647115918	Eye Tracker	Fixation	170	842	455
14431556	3647125910	Eye Tracker	Fixation	170	842	455
14441547	3647135901	Eye Tracker	Fixation	170	842	455
14451536	3647145890	Eye Tracker	Fixation	170	842	455
14461533	3647155887	Eye Tracker	Fixation	170	842	455
14471523	3647165877	Eye Tracker	Fixation	170	842	455
14481511	3647175865	Eye Tracker	Fixation	170	842	455
14491504	3647185858	Eye Tracker	Fixation	170	842	455
14501506	3647195860	Eye Tracker	EyesNotFound	20		
14511508	3647205862	Eye Tracker	EyesNotFound	20		
14521510	3647215864	Eye Tracker	Unclassified	50		
14531498	3647225852	Eye Tracker	Unclassified	50		
14541495	3647235849	Eye Tracker	Unclassified	50		
14551486	3647245840	Eye Tracker	Unclassified	50		
14561478	3647255832	Eye Tracker	Unclassified	50		
14571467	3647265821	Eye Tracker	Saccade	30		
14581460	3647275814	Eye Tracker	Saccade	30		
14591454	3647285808	Eye Tracker	Saccade	30		
14601455	3647295809	Eye Tracker	EyesNotFound	20		
14611456	3647305810	Eye Tracker	EyesNotFound	20		
14621458	3647315812	Eye Tracker	Fixation	230	932	556
14631449	3647325803	Eye Tracker	Fixation	230	932	556
14641440	3647335794	Eye Tracker	Fixation	230	932	556
14651429	3647345783	Eye Tracker	Fixation	230	932	556
14661426	3647355780	Eye Tracker	Fixation	230	932	556
14671418	3647365772	Eye Tracker	Fixation	230	932	556
14681404	3647375758	Eye Tracker	Fixation	230	932	556
14691398	3647385752	Eye Tracker	Fixation	230	932	556
14701391	3647395745	Eye Tracker	Fixation	230	932	556
14711386	3647405740	Eye Tracker	Fixation	230	932	556
14721373	3647415727	Eye Tracker	Fixation	230	932	556
14731362	3647425716	Eye Tracker	Fixation	230	932	556
14741359	3647435713	Eye Tracker	Fixation	230	932	556
14751380	3647445734	Eye Tracker	Fixation	230	932	556
14761371	3647455725	Eye Tracker	Fixation	230	932	556
14771362	3647465716	Eye Tracker	Fixation	230	932	556
14781353	3647475707	Eye Tracker	Fixation	230	932	556
14791349	3647485703	Eye Tracker	Fixation	230	932	556
14801335	3647495689	Eye Tracker	Fixation	230	932	556
14811328	3647505682	Eye Tracker	Fixation	230	932	556
14821322	3647515676	Eye Tracker	Fixation	230	932	556
14831312	3647525666	Eye Tracker	Fixation	230	932	556
14841305	3647535659	Eye Tracker	Fixation	230	932	556
14851307	3647545661	Eye Tracker	EyesNotFound	20		
14861309	3647555663	Eye Tracker	EyesNotFound	20		
14871313	3647565667	Eye Tracker	Fixation	140	880	469
14881298	3647575652	Eye Tracker	Fixation	140	880	469
14891292	3647585646	Eye Tracker	Fixation	140	880	469
14901285	3647595639	Eye Tracker	Fixation	140	880	469
14911280	3647605634	Eye Tracker	Fixation	140	880	469
14921267	3647615621	Eye Tracker	Fixation	140	880	469
14931256	3647625610	Eye Tracker	Fixation	140	880	469
14941253	3647635607	Eye Tracker	Fixation	140	880	469
14951245	3647645599	Eye Tracker	Fixation	140	880	469
14961235	3647655589	Eye Tracker	Fixation	140	880	469
14971225	3647665579	Eye Tracker	Fixation	140	880	469
14981218	3647675572	Eye Tracker	Fixation	140	880	469
14991212	3647685566	Eye Tracker	Fixation	140	880	469
15001229	3647695583	Eye Tracker	Fixation	140	880	469
15011221	3647705575	Eye Tracker	EyesNotFound	20		
15021213	3647715567	Eye Tracker	EyesNotFound	20		
15031207	3647725561	Eye Tracker	Fixation	160	858	434
15041198	3647735552	Eye Tracker	Fixation	160	858	434
15051187	3647745541	Eye Tracker	Fixation	160	858	434
15061185	3647755539	Eye Tracker	Fixation	160	858	434
15071175	3647765529	Eye Tracker	Fixation	160	858	434
15081162	3647775516	Eye Tracker	Fixation	160	858	434
15091156	3647785510	Eye Tracker	Fixation	160	858	434
15101149	3647795503	Eye Tracker	Fixation	160	858	434
15111145	3647805499	Eye Tracker	Fixation	160	858	434
15121162	3647815516	Eye Tracker	Fixation	160	858	434
15131151	3647825505	Eye Tracker	Fixation	160	858	434
