event_type	start_time	end_time	duration	saccade_amplitude
Fixation	131728	131838	110	
Fixation	131968	132178	210	
Fixation	132188	132338	150	
Saccade	132348	132378	30	
Fixation	132378	132477	100	
Saccade	132477	132487	10	
Fixation	132637	132877	240	
Saccade	132877	132887	10	
Fixation	132967	133167	200	
Fixation	133257	133547	290	
Saccade	133547	133567	20	
Saccade	133607	133627	20	
Fixation	133627	133787	160	
Fixation	133807	133997	190	
Saccade	134087	134107	20	
Fixation	134107	134226	120	
Saccade	134226	134266	40	
