Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	126	32236	32316	80			0.50406	0.95379	2.56136										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	127	32356	32646	290			0.5003	0.9033	2.56102										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	99	32646	32696	50							286.35	415.61				0.5003	0.9033		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	128	32766	32876	110			0.48889	0.53901	2.56271										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	100	32936	33026	90							268.19	369.83							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	101	33116	33136	20							123.28	138.15							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	129	33206	33296	90			0.68507	0.7727	2.60781										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	102	33336	33356	20							195.48	195.48						0.63358	0.78185
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	130	33356	33465	110			0.63358	0.78185	2.49116										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	103	33505	33595	90							286.57	428.36							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	131	33635	33745	110			0.39164	0.69066	2.38971										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	132	33765	33885	120			0.42209	0.70394	2.37487										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	104	33885	33895	10						8.05	108.11	108.11	4.17			0.42209	0.70394	0.46699	0.69758
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	133	33895	34175	280			0.46699	0.69758	2.43753										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	134	34315	34395	80			0.48399	0.68411	2.47501										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	135	34455	34565	110			0.47051	0.71358	2.49518										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	105	34625	34645	20							105.97	105.97							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	106	34665	34695	30							263.47	263.47							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	107	34735	34765	30							350.1	350.1							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	136	35005	35094	90			0.64616	0.72351	2.66888										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	108	35094	35114	20							106.03	106.03				0.64616	0.72351		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	109	35154	35184	30							190.07	190.07							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	137	35274	35384	110			0.53824	0.71547	2.48192										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	138	35434	35534	100			0.52832	0.84396	2.41327										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	139	35574	35684	110			0.55198	0.93299	2.44445										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	140	35704	35794	90			0.56852	0.98375	2.49371										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	110	35794	35814	20							160.15	160.15				0.56852	0.98375		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	111	36034	36074	40							150.23	211.38							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	141	36284	36404	120			0.47099	0.80132	2.47543										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	112	36444	36464	20							125.26	140.92							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	142	36534	36644	110			0.45815	0.68116	2.50578										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	143	36684	36813	130			0.4452	0.67647	2.52951										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	144	36833	36913	80			0.44667	0.68495	2.49318										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	113	36933	36953	20							104.76	104.76						0.45061	0.6072
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	145	36953	37083	130			0.45061	0.6072	2.44843										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	114	37103	37123	20							108.51	108.51							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	115	37183	37203	20							166.68	166.68							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	116	37223	37283	60							340.04	476.5							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	117	37303	37333	30							169.89	171.58							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	118	37483	37503	20							114.35	114.35							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	119	37553	37563	10							116.21	116.21							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	120	37573	37593	20							102.46	102.46							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	146	37633	37733	100			0.71535	0.74417	2.63155										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	147	37773	38013	240			0.67673	0.75613	2.52129										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	148	38173	38413	240			0.71136	0.74259	2.52655										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	121	38413	38433	20							129.66	129.66				0.71136	0.74259		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	149	38453	38582	130			0.70105	0.72639	2.4948										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	150	38602	38702	100			0.66066	0.66831	2.46966										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	122	38702	38712	10						186.53	119.75	119.75	6.53			0.66066	0.66831	0.5825	0.67726
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	151	38712	38842	130			0.5825	0.67726	2.39314										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	152	38882	38962	80			0.53247	0.66058	2.38103										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	153	39002	39112	110			0.50285	0.66413	2.37544										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	154	39132	39232	100			0.50381	0.69748	2.39501										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	155	39272	39532	260			0.51824	0.70266	2.36476										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	156	39552	39832	280			0.52364	0.7224	2.29932										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	157	39872	40092	220			0.52172	0.67993	2.34997										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	123	40152	40172	20							134.88	154.28						0.59407	0.6635
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	158	40172	40401	230			0.59407	0.6635	2.44373										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	159	40421	40491	70			0.58442	0.65212	2.43164										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	124	40531	40621	90							354.43	437.64						0.30118	0.64248
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	160	40621	40781	160			0.30118	0.64248	2.48575										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	125	40781	40801	20							103.05	103.05				0.30118	0.64248		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	126	40861	40881	20							136.91	152.72						0.37353	0.54769
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	161	40881	41051	170			0.37353	0.54769	2.50982										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	127	41051	41071	20						285.44	126.19	144.81	4.15			0.37353	0.54769	0.39369	0.62068
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	162	41071	41201	130			0.39369	0.62068	2.4875										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	128	41201	41231	30							150.6	163.39				0.39369	0.62068		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	163	41251	41371	120			0.42595	0.55167	2.53957										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	164	41391	41631	240			0.44352	0.60305	2.50611										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	165	41651	41801	150			0.48125	0.65589	2.45009										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	166	41821	41900	80			0.48564	0.69574	2.45389										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	167	41990	42370	380			0.47509	0.69923	2.4882										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	168	42390	42560	170			0.46978	0.6963	2.53918										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	129	42690	42760	70							225.7	385.68							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	130	42940	42960	20							272.51	272.51							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	131	43020	43080	60							364.01	772.71						0.47899	0.80548
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	169	43080	43160	80			0.47899	0.80548	2.86248										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	170	43200	43300	100			0.45885	0.79825	2.76184										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	132	43360	43430	70							380.39	521.09						0.76478	0.73162
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	171	43430	43540	110			0.76478	0.73162	2.61915										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	133	43630	43659	30							280.27	399.18						0.67167	0.51625
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	172	43659	43769	110			0.67167	0.51625	2.61264										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	173	43789	44119	330			0.66717	0.52386	2.61745										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	174	44139	44419	280			0.66016	0.57205	2.55904										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	175	44439	44509	70			0.65855	0.58976	2.53338										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	176	44549	44759	210			0.68148	0.63463	2.57079										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	134	44759	44799	40							136.63	165.96				0.68148	0.63463		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	177	44969	45069	100			0.64663	0.54158	2.62283										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	135	45169	45189	20							108.87	108.87							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	136	45289	45308	20							134.5	134.5							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	137	45358	45378	20							177.82	177.82							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	178	45398	45468	70			0.47025	0.76568	2.48975										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	138	45468	45518	50							117.66	136.73				0.47025	0.76568		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	179	45538	45648	110			0.53316	0.731	2.45752										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	139	45648	45668	20							120.26	120.26				0.53316	0.731		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	180	45688	45798	110			0.59641	0.71611	2.51274										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	181	45838	46078	240			0.56129	0.70825	2.43605										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	182	46098	46378	280			0.52917	0.70495	2.43022										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	183	46438	46518	80			0.53321	0.69116	2.41218										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	184	46538	46648	110			0.53282	0.70119	2.36248										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	185	46668	46738	70			0.52876	0.72322	2.36627										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	140	46738	46758	20							139.64	152.58				0.52876	0.72322		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	141	46898	46918	20							126.44	147.8							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	186	46958	47097	140			0.59437	0.74049	2.46586										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	187	47117	47447	330			0.64755	0.73156	2.49323										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	142	47447	47477	30						269.43	189.49	231.69	6.45			0.64755	0.73156	0.64558	0.9302
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	188	47477	47617	140			0.64558	0.9302	2.51079										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	143	47617	47647	30							1436.86	1490.32				0.64558	0.9302		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	144	47667	47777	110							536.91	1427.13						0.32117	0.61416
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	189	47777	47917	140			0.32117	0.61416	2.45168										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	145	47957	47967	10							124.52	124.52						0.40768	0.65091
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	190	47967	48167	200			0.40768	0.65091	2.39027										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	146	48267	48317	50							206.1	275.82							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	191	48337	48617	280			0.45482	0.51259	2.58406										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	192	48637	48726	90			0.47089	0.5439	2.54686										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	147	48726	48756	30						263.48	157.01	207.6	6.39			0.47089	0.5439	0.45838	0.65343
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	193	48756	48846	90			0.45838	0.65343	2.428										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	148	48906	48926	20							150.96	154.85							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	194	49006	49266	260			0.47803	0.71273	2.5701										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	195	49286	49416	130			0.48527	0.7111	2.63354										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	196	49436	49526	90			0.47761	0.69538	2.62125										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	197	49706	49776	70			0.49188	0.71975	2.63641										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	149	49776	49786	10						133.37	125.75	125.75	1.95			0.49188	0.71975	0.47117	0.69783
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	198	49786	49946	160			0.47117	0.69783	2.67313										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	199	49966	50116	150			0.4753	0.68456	2.67325										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	200	50166	50495	330			0.48943	0.676	2.69104										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	150	50495	50505	10							115.53	115.53				0.48943	0.676		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	201	50565	50685	120			0.48012	0.66346	2.67517										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	202	50705	50815	110			0.47495	0.69674	2.69336										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	203	50985	51095	110			0.4609	0.71788	2.71624										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	204	51115	51215	100			0.45126	0.72143	2.69022										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	151	51345	51435	90							322.59	420.53							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	152	51595	51615	20							126.85	130.48						0.71922	0.74126
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	205	51615	51725	110			0.71922	0.74126	2.88245										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	153	51725	51745	20						206.98	199.2	226.78	6.31			0.71922	0.74126	0.64671	0.77817
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	206	51745	51885	140			0.64671	0.77817	2.69637										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	154	51885	51925	40							300.67	439.61				0.64671	0.77817		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	155	51965	51985	20							1142.73	1142.73						0.42602	0.79224
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	207	51985	52184	200			0.42602	0.79224	2.52245										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	208	52224	52314	90			0.46149	0.75639	2.5509										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	209	52364	52454	90			0.47388	0.72743	2.58616										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	210	52524	52634	110			0.43387	0.63566	2.55419										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	211	52654	52814	160			0.43859	0.64224	2.53056										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	156	52934	52954	20							157.59	157.79							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	212	53044	53144	100			0.43497	0.70105	2.74583										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	213	53184	53414	230			0.41303	0.6867	2.6881										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	214	53484	53584	100			0.3552	0.69482	2.70888										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	157	53584	53654	70							288.57	367.61				0.3552	0.69482		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	158	53734	53764	30							148.84	157.44							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	159	53814	53834	20							103.66	103.66							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	160	53844	53863	20							101.25	101.25							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	215	53883	53953	70			0.54533	0.67429	2.66599										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	161	54023	54063	40							275.71	336.83							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	162	54083	54113	30							206.17	251.91							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	216	54153	54283	130			0.65936	0.60942	2.58489										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	163	54303	54373	70							390.11	572.4							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	164	54453	54473	20							288.37	288.37						0.37575	0.75742
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	217	54473	54563	90			0.37575	0.75742	2.47939										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	218	54583	54653	70			0.40271	0.76656	2.4966										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	165	54653	54683	30							123.04	138.56				0.40271	0.76656		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	219	54733	54853	120			0.424	0.66353	2.47875										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	220	54873	55003	130			0.42764	0.68909	2.45459										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	166	55043	55063	20							104.56	104.97							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	167	55083	55103	20							118.27	121.59						0.43938	0.77147
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	221	55103	55303	200			0.43938	0.77147	2.45079										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	168	55473	55493	20							152.92	152.92						0.45483	0.61787
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	222	55493	55652	160			0.45483	0.61787	2.43371										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	169	55692	55712	20							184.74	184.74							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	223	55732	55852	120			0.4474	0.75495	2.48347										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	224	55922	56122	200			0.46565	0.69829	2.42596										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	170	56122	56152	30							295.36	348.53				0.46565	0.69829		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	171	56172	56202	30							124.05	171.35							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	172	56232	56242	10							117.69	117.69							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	173	56322	56342	20							106.2	106.2							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	174	56392	56412	20							150.26	150.26							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	225	56452	56562	110			0.60107	0.79189	2.50683										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	175	56622	56662	40							477.22	704.22							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	176	56672	56692	20							120.86	120.86							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	177	56732	56752	20							123.83	123.83							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	178	56762	56782	20							169.19	180.31						0.40928	0.78222
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	226	56782	56862	80			0.40928	0.78222	2.47174										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	227	56922	57092	170			0.46382	0.72411	2.44304										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	179	57092	57112	20							129.98	129.98				0.46382	0.72411		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	228	57152	57262	110			0.45674	0.72658	2.38025										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	229	57281	57451	170			0.4753	0.72507	2.36116										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	180	57451	57481	30							230	307.65				0.4753	0.72507		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	230	57551	57621	70			0.55377	0.76423	2.36499										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	181	57621	57641	20						292.69	112.07	116.87	1.76			0.55377	0.76423	0.5755	0.81621
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	231	57641	57801	160			0.5755	0.81621	2.37589										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	232	57841	57951	110			0.55908	0.77904	2.42797										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	233	57971	58101	130			0.57426	0.80197	2.45151										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	234	58121	58251	130			0.56528	0.82704	2.45081										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	182	58251	58271	20							185.68	185.68				0.56528	0.82704		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	183	58291	58321	30							305.35	330.67							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	184	58341	58361	20							143.57	169.65							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	185	58451	58501	50							652.82	1036.03							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	235	58541	58651	110			0.28837	0.74872	2.53335										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	186	58721	58761	40							158.77	195.98						0.43641	0.6469
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	236	58761	58931	170			0.43641	0.6469	2.38739										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	187	58951	58971	20							196.01	196.01						0.48513	0.73812
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	237	58971	59080	110			0.48513	0.73812	2.50846										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	188	59150	59160	10							112.32	112.32							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	189	59240	59260	20							681.64	681.64							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	190	59320	59350	30							380.62	498.91							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	191	59370	59390	20							108.3	108.3						0.46658	0.47572
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	238	59390	59480	90			0.46658	0.47572	2.71248										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	192	59520	59550	30							173.59	237.27						0.52565	0.54772
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	239	59550	59740	190			0.52565	0.54772	2.74531										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	193	59740	59770	30							225.46	294				0.52565	0.54772		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	194	59950	59970	20							102.55	102.55						0.43634	0.6941
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	240	59970	60120	150			0.43634	0.6941	2.4971										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	241	60140	60220	80			0.45992	0.69827	2.57667										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	242	60240	60370	130			0.47806	0.72776	2.62055										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	195	60390	60410	20							127.42	127.42						0.46523	0.67084
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	243	60410	60480	70			0.46523	0.67084	2.64966										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	244	60540	60749	210			0.47888	0.68089	2.67883										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	196	60749	60769	20							127.14	127.14				0.47888	0.68089		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	245	60789	61009	220			0.46079	0.63204	2.64658										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	197	61009	61019	10							101.39	101.39				0.46079	0.63204		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	246	61069	61179	110			0.49202	0.73083	2.72858										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	247	61219	61559	340			0.50139	0.73117	2.7225										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	198	61559	61599	40							291.89	341.11				0.50139	0.73117		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	248	61619	61729	110			0.46356	0.49868	2.8078										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	249	61769	61849	80			0.46183	0.51197	2.81757										
