Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	91	34535	34925	390			0.46848	0.49804	2.86865										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	112	34925	34935	10						111.68	107.88	107.88	3.34			0.46848	0.49804	0.44512	0.43928
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	92	34935	35734	800			0.44512	0.43928	2.86428										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	113	35784	35904	120							293.49	440.14							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	114	35934	35944	10							147.35	147.35							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	115	36064	36074	10							175.05	175.05						0.61059	0.5813
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	93	36074	36214	140			0.61059	0.5813	2.94721										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	116	36214	36234	20						225.67	175.17	184.69	7.29			0.61059	0.5813	0.53922	0.65436
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	94	36234	36414	180			0.53922	0.65436	2.81501										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	117	36414	36424	10							102.46	102.46				0.53922	0.65436		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	95	36574	36734	160			0.43537	0.65085	2.68414										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	118	36734	36804	70						70.64	346.19	478.23	17.69			0.43537	0.65085	0.54144	0.34898
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	96	36804	37093	290			0.54144	0.34898	2.70663										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	97	37293	37423	130			0.45494	0.4431	2.69731										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	119	37423	37473	50						47.5	273.83	383.49	13.92			0.45494	0.4431	0.58843	0.29745
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	98	37473	37643	170			0.58843	0.29745	2.73976										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	120	37643	37683	40							190.87	219.18				0.58843	0.29745		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	99	37703	37923	220			0.52286	0.31988	2.7397										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	121	37923	37963	40						260.08	199.08	281.78	8.14			0.52286	0.31988	0.4957	0.47523
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	100	37963	38253	290			0.4957	0.47523	2.79204										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	101	38433	38912	480			0.53668	0.50509	2.78372										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	122	38912	38982	70						236.69	314.26	426.89	15.04			0.53668	0.50509	0.41197	0.69486
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	102	38982	39112	130			0.41197	0.69486	2.70809										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	103	39152	39352	200			0.47835	0.6531	2.67944										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	123	39352	39382	30						5.11	178.93	231.69	9.44			0.47835	0.6531	0.58658	0.64343
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	104	39382	39472	90			0.58658	0.64343	2.74295										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	124	39812	39832	20							160.57	166						0.64529	0.6397
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	105	39832	39932	100			0.64529	0.6397	2.71871										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	125	39932	39942	10						271.46	121.7	121.7	1.32			0.64529	0.6397	0.64595	0.6654
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	106	39942	40082	140			0.64595	0.6654	2.79238										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	126	40082	40162	80							387.85	559.53				0.64595	0.6654		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	127	40282	40291	10							109.61	109.61						0.39457	0.50408
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	107	40291	40421	130			0.39457	0.50408	2.82617										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	128	40421	40441	20						120.97	145.85	152.28	4.23			0.39457	0.50408	0.35893	0.44468
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	108	40441	40581	140			0.35893	0.44468	2.81544										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	129	40581	40611	30						85.74	183.56	211.84	5.73			0.35893	0.44468	0.36766	0.32735
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	109	40611	40891	280			0.36766	0.32735	2.83361										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	130	41021	41101	80							318.85	417.28						0.5925	0.68903
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	110	41101	41521	420			0.5925	0.68903	2.88436										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	131	41521	41581	60							386.35	460.48				0.5925	0.68903		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	111	41621	41711	90			0.38371	0.45063	2.80466										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	112	41731	42210	480			0.42998	0.48388	2.85292										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	113	42390	42760	370			0.44227	0.48819	2.90995										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	114	42830	42920	90			0.43279	0.48637	2.91447										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	132	42990	43030	40							459.54	730.35						0.43043	0.50791
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	115	43030	43190	160			0.43043	0.50791	2.94345										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	133	43330	43460	130							277.69	467.53							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	134	43500	43520	20							124.56	127.37							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	135	43530	43560	30							128.26	142.39						0.67589	0.67613
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	116	43560	43630	70			0.67589	0.67613	2.98202										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	117	43789	44359	570			0.51537	0.69576	2.74452										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	136	44359	44379	20							120.31	125.54				0.51537	0.69576		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	118	44529	45169	640			0.47652	0.59668	2.75406										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	137	45169	45199	30						97.84	162.04	222.89	7.39			0.47652	0.59668	0.457	0.45496
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	119	45199	45329	130			0.457	0.45496	2.75154										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	138	45329	45349	20							132.73	144.33				0.457	0.45496		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	139	45558	45608	50							225.2	297.33						0.45105	0.27178
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	120	45608	45848	240			0.45105	0.27178	2.75142										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	140	45848	45898	50						281.47	213.58	258.71	12.86			0.45105	0.27178	0.50091	0.51762
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	121	45898	45978	80			0.50091	0.51762	2.77479										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	122	45998	46218	220			0.49717	0.50165	2.73697										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	123	46378	46478	100			0.49568	0.49194	2.73304										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	141	46478	46568	90						41.14	353.31	569	28.85			0.49568	0.49194	0.82028	0.20837
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	124	46568	46738	170			0.82028	0.20837	2.81302										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	142	46738	46758	20							229.82	236.46				0.82028	0.20837		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	143	46798	46808	10							128.59	128.59						0.7999	0.27754
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	125	46808	46918	110			0.7999	0.27754	2.75714										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	126	46978	47058	80			0.69259	0.28385	2.73043										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	144	47058	47078	20						215.2	136.01	138.55	9.3			0.69259	0.28385	0.58665	0.35856
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	127	47078	47517	440			0.58665	0.35856	2.82013										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	128	47597	47957	360			0.5714	0.42174	2.80764										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	129	47997	48237	240			0.58202	0.44139	2.77647										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	145	48377	48397	20							113.65	118.88						0.59073	0.57497
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	130	48397	48667	270			0.59073	0.57497	2.73877										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	146	48667	48687	20						168.86	140.15	155.6	4.84			0.59073	0.57497	0.5328	0.56356
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	131	48687	49076	390			0.5328	0.56356	2.7538										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	132	49196	49376	180			0.51554	0.5863	2.77161										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	147	49376	49476	100							335.51	464.87				0.51554	0.5863		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	148	49516	49536	20							106.47	109.25							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	149	49546	49566	20							105.97	108.77							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	150	49626	49636	10							107.66	107.66							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	151	49656	49676	20							113.37	113.37							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	152	49726	49776	50							734.53	1428.86						0.40422	0.26791
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	133	49776	49876	100			0.40422	0.26791	2.71261										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	153	50026	50036	10							109.18	109.18							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	134	50076	50256	180			0.36031	0.2862	2.8596										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	154	50256	50266	10							128.34	128.34				0.36031	0.2862		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	155	50326	50356	30							141.32	188.42						0.41162	0.32175
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	135	50356	50546	190			0.41162	0.32175	2.83069										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	156	50546	50635	90						294.65	315.91	465.9	26.81			0.41162	0.32175	0.61898	0.77359
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	136	50635	50745	110			0.61898	0.77359	2.85577										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	157	50745	50795	50							185.76	258.77				0.61898	0.77359		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	158	50815	50835	20							124.51	124.51							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	159	50855	50875	20							122.82	122.82							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	160	50895	50915	20							177.92	185.59						0.55328	0.74688
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	137	50915	51055	140			0.55328	0.74688	2.82905										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	161	51055	51065	10						170.25	143.13	143.13	2.7			0.55328	0.74688	0.52062	0.74127
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	138	51065	51155	90			0.52062	0.74127	2.83603										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	139	51295	51435	140			0.51759	0.68309	2.80244										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	162	51435	51515	80						114.88	331.83	566.8	23.09			0.51759	0.68309	0.33919	0.29846
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	140	51515	51875	360			0.33919	0.29846	2.83288										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	141	52095	52904	810			0.40357	0.38833	2.87187										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	163	52904	53064	160							253.11	359.98				0.40357	0.38833		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	164	53194	53244	50							158.79	322.59							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	142	53344	53464	120			0.56145	0.73191	2.82968										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	165	53464	53504	40							171.93	209.44				0.56145	0.73191		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	166	53694	53724	30							214.22	258.66						0.65755	0.49637
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	143	53724	53804	80			0.65755	0.49637	2.82239										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	167	53804	53854	50						113.87	250.77	377.67	13.63			0.65755	0.49637	0.55116	0.25593
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	144	53854	54003	150			0.55116	0.25593	2.77089										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	168	54003	54023	20						201.03	153.68	185.53	5.25			0.55116	0.25593	0.49289	0.27833
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	145	54023	54653	630			0.49289	0.27833	2.74735										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	146	54753	54993	240			0.521	0.36758	2.78062										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	147	55113	55333	220			0.56123	0.36811	2.784										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	169	55333	55473	140							242.66	397.96				0.56123	0.36811		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	170	55523	55553	30							114.82	124.24							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	171	55573	55593	20							105.2	107.73							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	172	55603	55642	40							150.01	212.58						0.45044	0.73876
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	148	55642	55832	190			0.45044	0.73876	2.73303										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	173	55832	55842	10						94.12	137.95	137.95	3.98			0.45044	0.73876	0.44423	0.65262
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	149	55842	56012	170			0.44423	0.65262	2.7559										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	174	56012	56052	40						16.06	273.62	441.72	10.01			0.44423	0.65262	0.55489	0.62077
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	150	56052	56152	100			0.55489	0.62077	2.81054										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	175	56152	56182	30						223.9	164.94	199.71	7.51			0.55489	0.62077	0.47939	0.69344
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	151	56182	56272	90			0.47939	0.69344	2.77406										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	176	56382	56392	10							189.89	189.89							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	177	56402	56422	20							142.5	147.07						0.49597	0.68868
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	152	56422	56592	170			0.49597	0.68868	2.75803										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	178	56672	56722	50							311.77	481.29						0.20489	0.44203
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	153	56722	56792	70			0.20489	0.44203	2.80609										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	179	56792	56802	10							108.2	108.2				0.20489	0.44203		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	180	56932	56942	10							130.99	130.99							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	154	57112	57212	100			0.3876	0.42647	2.89008										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	181	57212	57242	30						67.16	170.16	195.94	6.8			0.3876	0.42647	0.43628	0.31093
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	155	57242	57401	160			0.43628	0.31093	2.87535										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	182	57401	57421	20						235.98	192.72	213.09	5.18			0.43628	0.31093	0.3906	0.37861
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	156	57421	57611	190			0.3906	0.37861	2.89776										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	183	57611	57641	30						278.92	142.85	168.85	6.28			0.3906	0.37861	0.41253	0.51827
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	157	57641	57781	140			0.41253	0.51827	2.93645										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	184	57781	57811	30						315.6	267.88	365.17	8.72			0.41253	0.51827	0.49551	0.59953
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	158	57811	58001	190			0.49551	0.59953	2.9235										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	185	58001	58031	30						86.51	172.75	220.06	5.28			0.49551	0.59953	0.50195	0.49385
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	159	58031	58221	190			0.50195	0.49385	2.99956										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	186	58221	58241	20						125.96	121.89	135.11	4.26			0.50195	0.49385	0.46355	0.44091
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	160	58241	58371	130			0.46355	0.44091	2.99852										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	187	58371	58401	30						124.98	165.28	206.41	5.15			0.46355	0.44091	0.41757	0.37518
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	161	58401	58731	330			0.41757	0.37518	2.96119										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	188	58731	58741	10							213.23	213.23				0.41757	0.37518		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	189	58951	58971	20							117.67	117.67						0.45439	0.56197
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	162	58971	59041	70			0.45439	0.56197	2.94901										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	190	59041	59051	10						193.42	129.29	129.29	1.74			0.45439	0.56197	0.43474	0.56666
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	163	59051	59170	120			0.43474	0.56666	2.9343										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	191	59170	59180	10						213.91	125.03	125.03	2.99			0.43474	0.56666	0.40347	0.58769
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	164	59180	59290	110			0.40347	0.58769	2.91674										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	192	59290	59320	30						78.69	154.59	175.34	6.13			0.40347	0.58769	0.42849	0.46252
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	165	59320	59630	310			0.42849	0.46252	2.98803										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	193	59680	59730	50							259.38	332.42						0.36081	0.52543
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	166	59730	60090	360			0.36081	0.52543	2.99082										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	167	60250	60799	550			0.43283	0.51534	2.94694										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	168	60839	60989	150			0.4417	0.50622	2.92229										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	169	61169	61629	460			0.45451	0.49526	2.91258										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	194	61629	61639	10							101.75	101.75				0.45451	0.49526		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	195	61659	61769	110							292.46	428.67							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	196	61789	61799	10							130.16	130.16							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	197	61809	61849	40							121.64	125.95						0.5831	0.5975
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	170	61849	62069	220			0.5831	0.5975	3.02844										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	171	62149	62339	190			0.49999	0.62296	2.80786										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	198	62339	62359	20						189.68	163.25	191.61	5.64			0.49999	0.62296	0.43715	0.63368
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	172	62359	62728	370			0.43715	0.63368	2.75405										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	199	62728	62748	20							158.45	158.45				0.43715	0.63368		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	173	62948	63348	400			0.45207	0.62392	2.64417										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	174	63488	63678	190			0.44206	0.62923	2.63289										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	200	63678	63708	30						77.99	175.54	227.11	6.22			0.44206	0.62923	0.46809	0.50689
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	175	63708	63978	270			0.46809	0.50689	2.67597										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	176	63998	64078	80			0.47797	0.5308	2.6887										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	201	64078	64108	30							140.08	185.97				0.47797	0.5308		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	202	64357	64377	20							149.29	161.25						0.46424	0.54437
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	177	64377	64617	240			0.46424	0.54437	2.71189										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	203	64617	64667	50							331.3	432.57				0.46424	0.54437		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	204	64707	64747	40							253.26	348.16							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	205	64907	64927	20							195.44	279.32						0.51031	0.38959
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	178	64927	65797	869			0.51031	0.38959	2.76637										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	179	65916	66496	580			0.54749	0.469	2.83302										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	206	66496	66576	80							604.48	1497.33				0.54749	0.469		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	207	66656	66706	50							157.38	183.27							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	208	66946	66956	10							229.1	229.1							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	209	66996	67046	50							1022.79	1586.28							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	210	67116	67166	50							430.63	821.3							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	211	67176	67216	40							134.47	141.89							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	212	67226	67246	20							117.08	130.53						0.36761	0.44136
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	180	67246	67386	140			0.36761	0.44136	2.75431										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	213	67386	67406	20						63.07	142.73	158.35	1.71			0.36761	0.44136	0.38107	0.41486
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	181	67406	67586	180			0.38107	0.41486	2.79424										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	214	67586	67596	10						23.6	101.55	101.55	3.85			0.38107	0.41486	0.42402	0.39609
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	182	67596	67745	150			0.42402	0.39609	2.83251										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	215	67745	67775	30						303.03	150.72	169.78	7.75			0.42402	0.39609	0.49197	0.50062
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	183	67775	67875	100			0.49197	0.50062	2.83125										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	184	68035	68245	210			0.49392	0.6429	2.83789										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	216	68245	68265	20							154.84	174.19				0.49392	0.6429		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	217	68295	68315	20							178.63	206.22							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	218	68325	68345	20							135.09	155.31							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	185	68385	68465	80			0.42849	0.56001	2.95482										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	219	68505	68525	20							197.89	224.67							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	186	68605	68745	140			0.46643	0.57758	3.02065										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	220	68745	68765	20						87.35	186.17	210.76	5.61			0.46643	0.57758	0.47154	0.46714
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	187	68765	69314	550			0.47154	0.46714	3.02728										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	221	69334	69374	40							211.91	226.51							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	222	69424	69454	30							119.3	119.3							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	223	69514	69544	30							148.39	199.33							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	224	69584	69604	20							183.45	195.04						0.56983	0.7729
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	188	69604	69704	100			0.56983	0.7729	2.95191										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	225	69704	69724	20							185.02	198.25				0.56983	0.7729		
